seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
45,945,966,1431.8,31.3702,1493.82,5888.32,1275,1186
46,966,987,1463.27,31.4685,1498.5,5869.92,1275,1186
47,987,1008,1494.85,31.5771,1503.67,5849.75,1275,1186
48,1008,1029,1526.43,31.5832,1503.96,5848.61,1252,1181
49,1029,1050,1558.03,31.6037,1504.94,5844.82,1252,1181
50,1050,1071,1589.73,31.6938,1509.23,5828.2,1252,1181
51,1071,1092,1621.42,31.6938,1509.23,5828.2,1245,1175
52,1092,1113,1653.07,31.6488,1507.08,5836.5,1245,1175
53,1113,1134,1684.68,31.6119,1505.33,5843.3,1245,1175
54,1134,1155,1716.52,31.8362,1516.01,5802.14,1252,1171
55,1155,1176,1748.09,31.571,1503.38,5850.87,1252,1171
56,1176,1197,1779.68,31.5852,1504.06,5848.24,1252,1171
57,1197,1218,1811.24,31.5607,1502.89,5852.78,1252,1178
58,1218,1239,1842.76,31.5218,1501.04,5860.01,1252,1178
59,1239,1260,1874.28,31.5218,1501.04,5860.01,1252,1178
60,1260,1281,1905.71,31.4317,1496.75,5876.81,1252,1181
61,1281,1302,1937.09,31.3764,1494.11,5887.16,1252,1181
62,1302,1323,1968.46,31.3743,1494.02,5887.55,1252,1181
63,1323,1344,1999.83,31.3722,1493.91,5887.95,1260,1184
64,1344,1365,2031.21,31.3724,1493.92,5887.92,1260,1184
65,1365,1386,2062.58,31.3702,1493.82,5888.32,1260,1184
66,1386,1407,2093.96,31.3795,1494.26,5886.59,1260,1184
67,1407,1428,2125.43,31.4747,1498.79,5868.78,1260,1184
68,1428,1449,2156.85,31.4194,1496.16,5879.11,1260,1184
69,1449,1470,2188.36,31.5095,1500.45,5862.3,1260,1184
70,1470,1491,2219.73,31.3723,1493.92,5887.93,1252,1183
71,1491,1512,2251.24,31.5033,1500.16,5863.44,1252,1183
72,1512,1533,2282.77,31.53,1501.43,5858.48,1252,1183
73,1533,1554,2314.3,31.5331,1501.57,5857.91,1252,1181
74,1554,1575,2345.83,31.532,1501.53,5858.1,1252,1181
75,1575,1596,2377.36,31.5259,1501.23,5859.25,1252,1181
76,1596,1617,2408.88,31.5238,1501.14,5859.63,1252,1178
77,1617,1638,2440.41,31.526,1501.24,5859.23,1252,1178
78,1638,1659,2472,31.5913,1504.35,5847.12,1252,1178
79,1659,1680,2503.69,31.6919,1509.14,5828.56,1252,1177
80,1680,1701,2535.22,31.532,1501.53,5858.1,1252,1177
81,1701,1722,2566.75,31.532,1501.53,5858.1,1252,1177
82,1722,1743,2598.28,31.5238,1501.14,5859.63,1252,1177
83,1743,1764,2629.81,31.5341,1501.62,5857.72,1252,1178
84,1764,1785,2661.34,31.5279,1501.33,5858.87,1252,1178
85,1785,1806,2692.79,31.448,1497.53,5873.75,1252,1178
86,1806,1827,2724.32,31.53,1501.43,5858.48,1252,1179
87,1827,1848,2755.84,31.5238,1501.14,5859.63,1252,1179
88,1848,1869,2787.38,31.5341,1501.62,5857.72,1252,1179
89,1869,1890,2818.84,31.4624,1498.21,5871.08,1252,1179
90,1890,1911,2850.21,31.3682,1493.72,5888.7,1252,1179
91,1911,1932,2881.58,31.3743,1494.02,5887.55,1252,1179
92,1932,1953,2913.1,31.5177,1500.84,5860.77,1260,1180
93,1953,1974,2944.5,31.4051,1495.48,5881.79,1260,1180
94,1974,1995,2975.87,31.3682,1493.72,5888.7,1260,1180
95,1995,2016,3007.35,31.4788,1498.99,5868.01,1260,1180
96,2016,2037,3038.88,31.5279,1501.33,5858.87,1260,1180
97,2037,2058,3070.42,31.5382,1501.82,5856.96,1260,1180
98,2058,2079,3101.95,31.5341,1501.62,5857.72,1252,1180
99,2079,2100,3133.58,31.6262,1506.01,5840.65,1252,1180
100,2100,2121,3165.12,31.5402,1501.92,5856.58,1252,1180
101,2121,2142,3196.64,31.5279,1501.33,5858.87,1252,1180
102,2142,2163,3228.15,31.5075,1500.36,5862.67,1252,1179
103,2163,2184,3259.6,31.4501,1497.62,5873.36,1252,1179
104,2184,2205,3291.13,31.5279,1501.33,5858.87,1252,1179
105,2205,2226,3322.66,31.5341,1501.62,5857.72,1252,1179
106,2226,2247,3354.23,31.5709,1503.38,5850.88,1252,1179
107,2247,2268,3385.92,31.6877,1508.94,5829.33,1252,1179
108,2268,2289,3417.62,31.6938,1509.23,5828.2,1245,1180
109,2289,2310,3449.18,31.5668,1503.18,5851.64,1245,1180
110,2310,2331,3480.78,31.5976,1504.65,5845.95,1245,1180
111,2331,2352,3512.55,31.7665,1512.69,5814.86,1252,1179
112,2352,2373,3543.94,31.3948,1494.99,5883.71,1252,1179
113,2373,2394,3575.47,31.5259,1501.23,5859.25,1252,1179
114,2394,2415,3607,31.53,1501.43,5858.49,1252,1179
115,2415,2436,3638.53,31.5341,1501.62,5857.72,1252,1179
116,2436,2457,3670.18,31.6487,1507.08,5836.51,1252,1179
117,2457,2478,3701.87,31.6877,1508.94,5829.32,1245,1179
118,2478,2499,3733.42,31.5484,1502.31,5855.06,1245,1179
