seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
70,250880,254464,1600.99,22.5475,6.29114,2730.8,2062,708
71,254464,258048,1623.53,22.5464,6.29086,2730.93,2062,708
72,258048,261632,1646.08,22.5495,6.29171,2730.56,2062,708
73,261632,265216,1668.63,22.5495,6.29172,2730.55,2062,708
74,265216,268800,1691.19,22.5515,6.29228,2730.31,2062,708
75,268800,272384,1713.73,22.5485,6.29144,2730.67,2062,708
76,272384,275968,1736.28,22.5475,6.29114,2730.8,2062,708
77,275968,279552,1758.83,22.5495,6.29172,2730.55,2062,708
78,279552,283136,1781.38,22.5505,6.29199,2730.43,2062,708
79,283136,286720,1803.93,22.5516,6.29229,2730.31,2062,708
80,286720,290304,1826.48,22.5516,6.29229,2730.31,2062,709
81,290304,293888,1849.04,22.5515,6.29228,2730.31,2062,709
82,293888,297472,1871.59,22.5506,6.29201,2730.43,2062,709
83,297472,301056,1894.14,22.5556,6.29342,2729.81,2062,709
84,301056,304640,1916.69,22.5516,6.29229,2730.3,2062,709
85,304640,308224,1939.25,22.5516,6.29229,2730.31,2062,709
86,308224,311808,1961.8,22.5505,6.292,2730.43,2062,709
87,311808,315392,1984.34,22.5474,6.29113,2730.81,2062,709
88,315392,318976,2006.9,22.5536,6.29287,2730.05,2062,709
89,318976,322560,2029.45,22.5495,6.29171,2730.56,2062,709
90,322560,326144,2051.99,22.5485,6.29144,2730.67,2062,709
91,326144,329728,2074.55,22.5536,6.29286,2730.06,2062,709
92,329728,333312,2097.1,22.5515,6.29228,2730.31,2062,709
93,333312,336896,2119.65,22.5475,6.29115,2730.8,2062,709
94,336896,340480,2142.2,22.5525,6.29256,2730.19,2062,709
95,340480,344064,2164.75,22.5495,6.29172,2730.55,2062,709
96,344064,347648,2187.3,22.5516,6.29229,2730.31,2062,709
97,347648,351232,2209.85,22.5516,6.29229,2730.31,2062,709
98,351232,354816,2232.4,22.5506,6.29202,2730.42,2062,710
99,354816,358400,2254.95,22.5515,6.29227,2730.31,2062,710
100,358400,361984,2277.51,22.5516,6.29229,2730.31,2062,710
101,361984,365568,2300.06,22.5577,6.29399,2729.57,2062,710
102,365568,369152,2322.62,22.5547,6.29315,2729.93,2062,710
103,369152,372736,2345.17,22.5515,6.29228,2730.31,2062,710
104,372736,376320,2367.72,22.5516,6.29229,2730.3,2062,710
105,376320,379904,2390.28,22.5536,6.29285,2730.06,2062,710
106,379904,383488,2412.83,22.5506,6.29202,2730.42,2062,710
107,383488,387072,2435.37,22.5474,6.29113,2730.81,2062,710
108,387072,390656,2457.93,22.5556,6.29343,2729.81,2062,710
109,390656,394240,2480.48,22.5515,6.29228,2730.31,2062,710
110,394240,397824,2503.03,22.5505,6.292,2730.43,2062,710
111,397824,401408,2525.59,22.5556,6.29343,2729.81,2062,710
112,401408,404992,2548.14,22.5495,6.29172,2730.55,2062,710
113,404992,408576,2570.69,22.5536,6.29286,2730.06,2062,710
114,408576,412160,2593.24,22.5505,6.292,2730.43,2062,710
115,412160,415744,2615.79,22.5515,6.29228,2730.31,2062,710
116,415744,419328,2638.35,22.5536,6.29286,2730.06,2062,710
117,419328,422912,2660.9,22.5516,6.29229,2730.3,2062,710
118,422912,426496,2683.45,22.5567,6.29371,2729.69,2062,710
119,426496,430080,2706,22.5495,6.29171,2730.55,2062,710
120,430080,433664,2728.55,22.5495,6.29171,2730.55,2062,710
121,433664,437248,2751.1,22.5495,6.29171,2730.55,2062,710
122,437248,440832,2773.66,22.5567,6.29371,2729.69,2062,710
123,440832,444416,2796.21,22.5495,6.29171,2730.56,2062,710
124,444416,448000,2818.76,22.5536,6.29287,2730.05,2062,710
125,448000,451584,2841.31,22.5515,6.29226,2730.32,2062,710
126,451584,455168,2863.87,22.5527,6.2926,2730.17,2062,710
127,455168,458752,2886.42,22.5516,6.29229,2730.31,2062,710
128,458752,462336,2908.97,22.5536,6.29286,2730.06,2062,710
129,462336,465920,2931.52,22.5495,6.29171,2730.56,2062,710
130,465920,469504,2954.08,22.5546,6.29314,2729.93,2062,710
131,469504,473088,2976.63,22.5516,6.29229,2730.3,2062,710
132,473088,476672,2999.18,22.5516,6.29229,2730.31,2062,710
133,476672,480256,3021.73,22.5536,6.29285,2730.06,2062,710
134,480256,483840,3044.28,22.5506,6.29201,2730.43,2062,710
135,483840,487424,3066.83,22.5515,6.29228,2730.31,2062,710
136,487424,491008,3089.39,22.5536,6.29287,2730.05,2062,710
137,491008,494592,3111.94,22.5495,6.29171,2730.56,2062,710
138,494592,498176,3134.49,22.5526,6.29257,2730.18,2062,710
139,498176,501760,3157.04,22.5516,6.29229,2730.3,2062,710
140,501760,505344,3179.59,22.5536,6.29286,2730.06,2062,710
141,505344,508928,3202.15,22.5597,6.29457,2729.32,2062,710
142,508928,512512,3224.71,22.5546,6.29314,2729.93,2062,710
143,512512,516096,3247.26,22.5536,6.29285,2730.06,2062,710
144,516096,519680,3269.81,22.5495,6.29172,2730.55,2062,710
145,519680,523264,3292.36,22.5474,6.29113,2730.81,2062,710
146,523264,526848,3314.91,22.5546,6.29314,2729.93,2062,710
147,526848,530432,3337.47,22.5577,6.29401,2729.56,2062,710
148,530432,534016,3360.03,22.5536,6.29285,2730.06,2062,710
149,534016,537600,3382.58,22.5536,6.29287,2730.05,2062,710
150,537600,541184,3405.13,22.5484,6.29142,2730.68,2062,710
151,541184,544768,3427.68,22.5516,6.29229,2730.3,2062,710
152,544768,548352,3450.23,22.5495,6.29171,2730.55,2062,710
153,548352,551936,3472.78,22.5536,6.29285,2730.06,2062,710
154,551936,555520,3495.34,22.5546,6.29314,2729.93,2062,710
155,555520,559104,3517.89,22.5556,6.29343,2729.81,2062,710
