seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
56,57344,58368,1456.82,25.5785,24.979,5502.18,2062,1122
57,58368,59392,1482.4,25.572,24.9727,5503.57,2062,1122
58,59392,60416,1507.98,25.5809,24.9813,5501.67,2062,1122
59,60416,61440,1533.56,25.5805,24.981,5501.74,2062,1122
60,61440,62464,1559.14,25.5836,24.984,5501.07,2062,1122
61,62464,63488,1584.74,25.5948,24.995,5498.66,2062,1123
62,63488,64512,1610.29,25.556,24.957,5507.03,2062,1123
63,64512,65536,1635.87,25.5761,24.9767,5502.69,2062,1123
64,65536,66560,1661.45,25.5829,24.9833,5501.23,2062,1123
65,66560,67584,1687.03,25.5754,24.976,5502.84,2062,1123
66,67584,68608,1712.61,25.5806,24.9811,5501.73,2062,1123
67,68608,69632,1738.19,25.5843,24.9847,5500.93,2062,1123
68,69632,70656,1763.76,25.5665,24.9673,5504.76,2062,1123
69,70656,71680,1789.32,25.56,24.961,5506.15,2062,1124
70,71680,72704,1814.86,25.5477,24.9489,5508.81,2062,1124
71,72704,73728,1840.43,25.5694,24.9701,5504.14,2062,1124
72,73728,74752,1865.99,25.56,24.961,5506.15,2062,1124
73,74752,75776,1891.58,25.5846,24.985,5500.87,2062,1124
74,75776,76800,1917.15,25.5724,24.973,5503.5,2062,1124
75,76800,77824,1942.7,25.5454,24.9467,5509.31,2062,1124
76,77824,78848,1968.27,25.5696,24.9703,5504.1,2062,1124
77,78848,79872,1993.83,25.5683,24.969,5504.38,2062,1125
78,79872,80896,2019.41,25.5723,24.973,5503.51,2062,1125
79,80896,81920,2044.97,25.5642,24.965,5505.26,2062,1125
80,81920,82944,2070.55,25.5764,24.977,5502.62,2062,1125
81,82944,83968,2096.12,25.571,24.9717,5503.78,2062,1125
82,83968,84992,2121.69,25.5686,24.9693,5504.31,2062,1125
83,84992,86016,2147.26,25.5682,24.9689,5504.4,2062,1125
84,86016,87040,2172.83,25.5703,24.971,5503.94,2062,1125
85,87040,88064,2198.38,25.5536,24.9547,5507.53,2062,1126
86,88064,89088,2223.94,25.5624,24.9633,5505.64,2062,1126
87,89088,90112,2249.51,25.5693,24.97,5504.16,2062,1126
88,90112,91136,2275.07,25.5601,24.961,5506.15,2062,1126
89,91136,92160,2300.65,25.5761,24.9767,5502.69,2062,1126
90,92160,93184,2326.22,25.5686,24.9693,5504.31,2062,1126
91,93184,94208,2351.78,25.5601,24.961,5506.15,2062,1126
92,94208,95232,2377.34,25.5672,24.968,5504.6,2062,1126
93,95232,96256,2402.92,25.5785,24.979,5502.18,2062,1126
94,96256,97280,2428.48,25.556,24.957,5507.03,2062,1126
95,97280,98304,2454.04,25.5662,24.967,5504.82,2062,1126
96,98304,99328,2479.59,25.5498,24.951,5508.35,2062,1126
97,99328,100352,2505.15,25.556,24.957,5507.03,2062,1127
98,100352,101376,2530.71,25.557,24.958,5506.8,2062,1127
99,101376,102400,2556.27,25.5641,24.9649,5505.28,2062,1127
100,102400,103424,2581.84,25.5683,24.969,5504.38,2062,1127
101,103424,104448,2607.39,25.5495,24.9507,5508.42,2062,1127
102,104448,105472,2632.95,25.5644,24.9653,5505.2,2062,1127
103,105472,106496,2658.52,25.5672,24.968,5504.61,2062,1127
104,106496,107520,2684.09,25.5662,24.967,5504.82,2062,1128
105,107520,108544,2709.65,25.5662,24.967,5504.83,2062,1128
106,108544,109568,2735.21,25.5622,24.9631,5505.69,2062,1128
107,109568,110592,2760.78,25.5682,24.969,5504.39,2062,1128
108,110592,111616,2786.35,25.5683,24.969,5504.38,2062,1128
109,111616,112640,2811.92,25.5669,24.9677,5504.68,2062,1128
110,112640,113664,2837.49,25.5706,24.9713,5503.87,2062,1128
111,113664,114688,2863.07,25.5785,24.979,5502.17,2062,1128
112,114688,115712,2888.65,25.5785,24.979,5502.19,2062,1128
113,115712,116736,2914.23,25.5805,24.981,5501.74,2062,1128
114,116736,117760,2939.8,25.5734,24.974,5503.28,2062,1128
115,117760,118784,2965.38,25.5784,24.9789,5502.2,2062,1128
116,118784,119808,2990.95,25.5765,24.9771,5502.6,2062,1128
117,119808,120832,3016.52,25.5618,24.9627,5505.78,2062,1128
118,120832,121856,3042.09,25.5748,24.9753,5502.99,2062,1128
119,121856,122880,3067.66,25.5731,24.9737,5503.35,2062,1128
120,122880,123904,3093.24,25.5726,24.9733,5503.44,2062,1129
121,123904,124928,3118.81,25.5761,24.9767,5502.69,2062,1129
122,124928,125952,3144.38,25.5706,24.9713,5503.87,2062,1129
123,125952,126976,3169.94,25.5577,24.9587,5506.65,2062,1129
124,126976,128000,3195.51,25.5685,24.9693,5504.32,2062,1129
125,128000,129024,3221.07,25.5631,24.964,5505.49,2062,1129
126,129024,130048,3246.49,25.4167,24.821,5537.2,2062,1129
127,130048,131072,3271.92,25.429,24.833,5534.52,2062,1129
128,131072,132096,3297.34,25.4208,24.825,5536.31,2062,1129
129,132096,133120,3322.76,25.4204,24.8247,5536.39,2062,1129
130,133120,134144,3348.18,25.417,24.8213,5537.13,2062,1129
131,134144,135168,3373.59,25.4126,24.817,5538.1,2062,1129
132,135168,136192,3399.02,25.429,24.833,5534.52,2062,1129
133,136192,137216,3424.44,25.4208,24.825,5536.31,2062,1129
134,137216,138240,3449.86,25.4177,24.822,5536.99,2062,1129
135,138240,139264,3475.28,25.4259,24.83,5535.2,2062,1129
136,139264,140288,3500.7,25.4136,24.818,5537.87,2062,1129
137,140288,141312,3526.11,25.4157,24.82,5537.43,2062,1129
138,141312,142336,3551.53,25.4218,24.826,5536.09,2062,1129
139,142336,143360,3576.95,25.4198,24.824,5536.54,2062,1129
140,143360,144384,3602.37,25.4198,24.824,5536.54,2062,1130
141,144384,145408,3627.79,25.4126,24.817,5538.09,2062,1130
142,145408,146432,3653.22,25.43,24.834,5534.31,2062,1130
143,146432,147456,3678.64,25.4239,24.8281,5535.63,2062,1130
144,147456,148480,3704.06,25.4197,24.8239,5536.55,2062,1130
145,148480,149504,3729.49,25.43,24.834,5534.31,2062,1130
146,149504,150528,3754.92,25.43,24.834,5534.31,2062,1130
147,150528,151552,3780.33,25.4136,24.818,5537.87,2062,1130
