seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
31,744,768,925.789,29.9715,1248.81,7043.58,1507,1112
32,768,792,955.672,29.8825,1245.11,7064.54,1507,1112
33,792,816,985.404,29.7327,1238.86,7100.14,1507,1112
34,816,840,1015.09,29.6817,1236.74,7112.33,1507,1112
35,840,864,1044.71,29.6243,1234.34,7126.13,1537,1207
36,864,888,1074.33,29.6151,1233.96,7128.33,1537,1207
37,888,912,1103.75,29.4257,1226.07,7174.22,1537,1207
38,912,936,1133.07,29.3212,1221.72,7199.78,1545,1193
39,936,960,1162.35,29.2731,1219.71,7211.61,1545,1193
40,960,984,1191.62,29.2741,1219.75,7211.36,1545,1193
41,984,1008,1220.89,29.2741,1219.75,7211.36,1567,1190
42,1008,1032,1250.05,29.1574,1214.89,7240.23,1567,1190
43,1032,1056,1278.71,28.6577,1194.07,7366.48,1567,1190
44,1056,1080,1306.74,28.0299,1167.91,7531.46,1567,1190
45,1080,1104,1335.21,28.4672,1186.13,7415.76,1597,1186
46,1104,1128,1364.14,28.9382,1205.76,7295.06,1597,1186
47,1128,1152,1393.2,29.056,1210.67,7265.49,1597,1186
48,1152,1176,1422.27,29.0652,1211.05,7263.2,1582,1183
49,1176,1200,1451.37,29.1041,1212.67,7253.49,1582,1183
50,1200,1224,1480.47,29.096,1212.33,7255.51,1582,1183
51,1224,1248,1509.65,29.1881,1216.17,7232.61,1582,1183
52,1248,1272,1538.89,29.2332,1218.05,7221.47,1575,1177
53,1272,1296,1567.98,29.0919,1212.16,7256.54,1575,1177
54,1296,1320,1597.11,29.1348,1213.95,7245.84,1575,1177
55,1320,1344,1626.57,29.4584,1227.43,7166.24,1575,1170
56,1344,1368,1655.85,29.2823,1220.1,7209.34,1575,1170
57,1368,1392,1685.11,29.2598,1219.16,7214.89,1575,1170
58,1392,1416,1714.34,29.227,1217.79,7222.99,1575,1170
59,1416,1440,1742.96,28.6239,1192.66,7375.18,1567,1172
60,1440,1464,1771.48,28.5164,1188.18,7402.98,1567,1172
61,1464,1488,1800.1,28.6177,1192.41,7376.76,1567,1172
62,1488,1512,1829.12,29.0243,1209.34,7273.44,1612,1179
63,1512,1536,1858.17,29.0489,1210.37,7267.28,1612,1179
64,1536,1560,1887.21,29.0406,1210.03,7269.35,1612,1179
65,1560,1584,1916.26,29.0488,1210.37,7267.29,1612,1179
66,1584,1608,1945.32,29.0591,1210.79,7264.73,1582,1182
67,1608,1632,1974.43,29.1061,1212.75,7252.99,1582,1182
68,1632,1656,2003.47,29.0417,1210.07,7269.07,1582,1182
69,1656,1680,2032.52,29.0468,1210.28,7267.79,1582,1183
70,1680,1704,2061.48,28.9608,1206.7,7289.39,1582,1183
71,1704,1728,2090.4,28.928,1205.33,7297.64,1582,1183
72,1728,1752,2119.41,29.0058,1208.58,7278.06,1582,1183
73,1752,1776,2148.46,29.0498,1210.41,7267.04,1590,1184
74,1776,1800,2177.5,29.0448,1210.2,7268.31,1590,1184
75,1800,1824,2206.56,29.0529,1210.54,7266.26,1590,1184
76,1824,1848,2235.61,29.0488,1210.37,7267.29,1582,1183
77,1848,1872,2264.65,29.0427,1210.11,7268.83,1582,1183
78,1872,1896,2293.71,29.0571,1210.71,7265.23,1582,1183
79,1896,1920,2322.75,29.0488,1210.37,7267.29,1582,1183
80,1920,1944,2351.8,29.0437,1210.15,7268.57,1582,1179
81,1944,1968,2380.85,29.0488,1210.37,7267.3,1582,1179
82,1968,1992,2409.88,29.0345,1209.77,7270.87,1582,1179
83,1992,2016,2438.94,29.055,1210.62,7265.75,1582,1178
84,2016,2040,2467.98,29.0468,1210.28,7267.81,1582,1178
85,2040,2064,2497.03,29.0448,1210.2,7268.31,1582,1178
86,2064,2088,2526.17,29.1379,1214.08,7245.07,1582,1178
87,2088,2112,2555.24,29.0693,1211.22,7262.17,1582,1178
88,2112,2136,2584.29,29.0529,1210.54,7266.26,1582,1178
89,2136,2160,2613.34,29.0509,1210.45,7266.78,1582,1178
90,2160,2184,2642.39,29.0488,1210.37,7267.29,1582,1179
91,2184,2208,2671.44,29.0509,1210.45,7266.78,1582,1179
92,2208,2232,2700.49,29.0488,1210.37,7267.29,1582,1179
93,2232,2256,2729.54,29.0519,1210.49,7266.53,1582,1180
94,2256,2280,2758.59,29.0509,1210.45,7266.78,1582,1180
95,2280,2304,2787.64,29.0509,1210.45,7266.77,1582,1180
96,2304,2328,2816.69,29.0529,1210.54,7266.26,1582,1180
97,2328,2352,2845.75,29.0529,1210.54,7266.26,1582,1180
98,2352,2376,2874.79,29.0468,1210.28,7267.8,1582,1180
99,2376,2400,2903.85,29.058,1210.75,7264.98,1582,1180
100,2400,2424,2932.9,29.0488,1210.37,7267.3,1582,1179
101,2424,2448,2961.95,29.053,1210.54,7266.26,1582,1179
102,2448,2472,2991.01,29.055,1210.62,7265.75,1582,1179
103,2472,2496,3020.1,29.0877,1211.99,7257.57,1582,1179
104,2496,2520,3049.15,29.0488,1210.37,7267.29,1582,1179
105,2520,2544,3078.2,29.053,1210.54,7266.26,1582,1179
106,2544,2568,3107.25,29.0539,1210.58,7266.02,1582,1179
107,2568,2592,3136.29,29.0427,1210.11,7268.82,1582,1178
108,2592,2616,3165.34,29.0488,1210.37,7267.29,1582,1178
109,2616,2640,3194.4,29.055,1210.62,7265.75,1582,1178
110,2640,2664,3223.45,29.0468,1210.28,7267.8,1582,1178
111,2664,2688,3252.46,29.0099,1208.75,7277.04,1582,1178
112,2688,2712,3281.47,29.0191,1209.13,7274.72,1582,1178
113,2712,2736,3310.56,29.0898,1212.07,7257.06,1582,1178
114,2736,2760,3339.65,29.0898,1212.08,7257.05,1575,1179
115,2760,2784,3368.84,29.186,1216.09,7233.12,1575,1179
116,2784,2808,3398.11,29.27,1219.58,7212.37,1575,1179
117,2808,2832,3427.24,29.1287,1213.7,7247.36,1575,1179
118,2832,2856,3456.28,29.0447,1210.2,7268.32,1575,1178
119,2856,2880,3485.41,29.1308,1213.78,7246.84,1575,1178
120,2880,2904,3514.51,29.1,1212.5,7254.5,1575,1178
