seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
81,405,410,2009.77,24.704,4940.8,7121.19,1477,1180
82,410,415,2034.16,24.3917,4878.34,7212.37,1477,1180
83,415,420,2058.39,24.236,4847.21,7258.69,1477,1180
84,420,425,2082.38,23.9852,4797.04,7334.61,1477,1180
85,425,430,2106.74,24.3589,4871.78,7222.07,1522,1182
86,430,435,2131.16,24.4255,4885.09,7202.39,1522,1182
87,435,440,2155.49,24.3261,4865.22,7231.81,1522,1182
88,440,445,2179.79,24.3026,4860.52,7238.81,1522,1182
89,445,450,2204.21,24.4203,4884.06,7203.91,1500,1181
90,450,455,2228.83,24.6149,4922.99,7146.95,1500,1181
91,455,460,2253.4,24.575,4915,7158.57,1500,1181
92,460,465,2278.01,24.6129,4922.57,7147.56,1500,1181
93,465,470,2302.61,24.5924,4918.47,7153.52,1477,1180
94,470,475,2327.2,24.5944,4918.89,7152.91,1477,1180
95,475,480,2351.87,24.6672,4933.43,7131.82,1477,1180
96,480,485,2376.52,24.6558,4931.17,7135.1,1477,1180
97,485,490,2401.17,24.6436,4928.72,7138.64,1477,1178
98,490,495,2425.87,24.6989,4939.78,7122.67,1477,1178
99,495,500,2450.61,24.745,4948.99,7109.4,1477,1178
100,500,505,2475.23,24.6231,4924.62,7144.59,1477,1178
101,505,510,2499.96,24.7276,4945.51,7114.41,1477,1178
102,510,515,2524.65,24.6866,4937.32,7126.21,1470,1179
103,515,520,2549.34,24.6907,4938.14,7125.03,1470,1179
104,520,525,2574.15,24.8125,4962.5,7090.05,1470,1179
105,525,530,2598.91,24.7542,4950.84,7106.76,1470,1179
106,530,535,2623.59,24.6846,4936.92,7126.79,1462,1179
107,535,540,2648.28,24.6927,4938.55,7124.44,1462,1179
108,540,545,2673.07,24.7818,4956.36,7098.83,1462,1179
109,545,550,2697.83,24.7644,4952.88,7103.82,1462,1179
110,550,555,2722.47,24.6395,4927.9,7139.83,1462,1180
111,555,560,2747.06,24.5924,4918.48,7153.51,1462,1180
112,560,565,2771.79,24.7316,4946.33,7113.23,1462,1180
113,565,570,2796.38,24.5873,4917.45,7155,1462,1180
114,570,575,2820.98,24.5944,4918.89,7152.91,1477,1181
115,575,580,2845.56,24.5842,4916.84,7155.89,1477,1181
116,580,585,2870.22,24.661,4932.2,7133.61,1477,1181
117,585,590,2894.72,24.4962,4899.24,7181.6,1477,1181
118,590,595,2919.47,24.7521,4950.41,7107.36,1477,1181
119,595,600,2944.23,24.7583,4951.65,7105.58,1477,1181
120,600,605,2968.94,24.7091,4941.82,7119.71,1477,1181
121,605,610,2993.59,24.6528,4930.56,7135.98,1477,1181
