seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
38,6270,6435,1074.84,27.8589,168.842,6512.08,1605,1197
39,6435,6600,1102.65,27.8047,168.513,6524.77,1605,1197
40,6600,6765,1130.5,27.8456,168.761,6515.19,1605,1197
41,6765,6930,1158.22,27.7299,168.06,6542.39,1605,1197
42,6930,7095,1185.8,27.5713,167.099,6580.02,1620,1189
43,7095,7260,1213.13,27.3357,165.671,6636.73,1620,1189
44,7260,7425,1240.28,27.1473,164.529,6682.79,1620,1189
45,7425,7590,1267.34,27.0653,164.032,6703.03,1642,1186
46,7590,7755,1294.61,27.2662,165.25,6653.64,1642,1186
47,7755,7920,1322.08,27.4687,166.477,6604.58,1642,1186
48,7920,8085,1349.52,27.4381,166.291,6611.96,1642,1186
49,8085,8250,1376.82,27.307,165.497,6643.69,1642,1183
50,8250,8415,1404.07,27.2435,165.112,6659.18,1642,1183
51,8415,8580,1431.36,27.2906,165.398,6647.68,1642,1183
52,8580,8745,1458.83,27.4688,166.478,6604.56,1642,1183
53,8745,8910,1486.28,27.4565,166.403,6607.52,1642,1179
54,8910,9075,1513.74,27.4545,166.391,6608.01,1642,1179
55,9075,9240,1541.25,27.5139,166.751,6593.75,1642,1179
56,9240,9405,1568.71,27.4586,166.416,6607.03,1642,1174
57,9405,9570,1596.23,27.5221,166.8,6591.78,1642,1174
58,9570,9735,1624,27.7719,168.315,6532.48,1642,1174
59,9735,9900,1651.78,27.7749,168.333,6531.77,1642,1174
60,9900,10065,1679.57,27.7862,168.401,6529.11,1627,1171
61,10065,10230,1707.34,27.778,168.352,6531.04,1627,1171
62,10230,10395,1735.13,27.7862,168.401,6529.11,1627,1171
63,10395,10560,1762.9,27.7729,168.321,6532.24,1627,1174
64,10560,10725,1790.69,27.7883,168.414,6528.63,1627,1174
65,10725,10890,1818.42,27.7248,168.029,6543.58,1627,1174
66,10890,11055,1845.86,27.4406,166.307,6611.34,1627,1174
67,11055,11220,1873.17,27.3106,165.519,6642.82,1650,1176
68,11220,11385,1900.43,27.262,165.224,6654.67,1650,1176
69,11385,11550,1927.7,27.2722,165.286,6652.18,1650,1176
70,11550,11715,1954.96,27.2599,165.212,6655.17,1650,1176
71,11715,11880,1982.23,27.2681,165.261,6653.17,1657,1180
72,11880,12045,2009.5,27.266,165.249,6653.67,1657,1180
73,12045,12210,2036.83,27.3377,165.683,6636.23,1657,1180
74,12210,12375,2064.18,27.35,165.758,6633.25,1657,1182
75,12375,12540,2091.62,27.4401,166.304,6611.46,1657,1182
76,12540,12705,2118.92,27.2947,165.423,6646.69,1657,1182
77,12705,12870,2146.29,27.3766,165.919,6626.8,1657,1182
78,12870,13035,2173.71,27.4135,166.142,6617.89,1650,1182
79,13035,13200,2201.18,27.474,166.509,6603.32,1650,1182
80,13200,13365,2228.63,27.4524,166.378,6608.5,1650,1182
81,13365,13530,2256.1,27.4668,166.465,6605.06,1650,1182
82,13530,13695,2283.64,27.5405,166.912,6587.37,1642,1180
83,13695,13860,2311.14,27.4934,166.627,6598.66,1642,1180
84,13860,14025,2338.6,27.4668,166.465,6605.06,1642,1180
85,14025,14190,2366.06,27.4606,166.428,6606.53,1642,1178
86,14190,14355,2393.53,27.4708,166.49,6604.07,1642,1178
87,14355,14520,2421.09,27.5569,167.011,6583.46,1642,1178
88,14520,14685,2448.64,27.5517,166.98,6584.68,1642,1178
89,14685,14850,2476.12,27.4811,166.552,6601.61,1635,1177
90,14850,15015,2503.58,27.4606,166.428,6606.53,1635,1177
91,15015,15180,2531.04,27.4586,166.416,6607.03,1635,1177
92,15180,15345,2558.5,27.4608,166.429,6606.48,1635,1177
93,15345,15510,2586,27.4952,166.638,6598.22,1642,1177
94,15510,15675,2613.47,27.4688,166.478,6604.56,1642,1177
95,15675,15840,2640.92,27.4545,166.391,6608.01,1642,1177
96,15840,16005,2668.39,27.4688,166.478,6604.56,1642,1177
97,16005,16170,2695.86,27.4647,166.453,6605.55,1642,1177
98,16170,16335,2723.32,27.4647,166.453,6605.55,1642,1177
99,16335,16500,2750.78,27.4637,166.447,6605.79,1642,1177
100,16500,16665,2778.22,27.434,166.267,6612.94,1642,1179
101,16665,16830,2805.58,27.3582,165.807,6631.26,1642,1179
102,16830,16995,2832.95,27.3787,165.931,6626.3,1642,1179
103,16995,17160,2860.42,27.4647,166.453,6605.55,1642,1179
104,17160,17325,2887.88,27.4586,166.416,6607.03,1642,1181
105,17325,17490,2915.34,27.4627,166.44,6606.04,1642,1181
106,17490,17655,2942.81,27.4708,166.49,6604.07,1642,1181
107,17655,17820,2970.27,27.4606,166.428,6606.53,1642,1180
108,17820,17985,2997.73,27.4627,166.44,6606.04,1642,1180
109,17985,18150,3025.24,27.5036,166.689,6596.2,1642,1180
110,18150,18315,3052.71,27.4708,166.49,6604.07,1642,1180
111,18315,18480,3080.18,27.4698,166.484,6604.32,1642,1179
112,18480,18645,3107.67,27.4872,166.589,6600.13,1642,1179
113,18645,18810,3135.2,27.5302,166.85,6589.82,1642,1179
114,18810,18975,3162.67,27.4688,166.478,6604.56,1642,1179
115,18975,19140,3190.19,27.52,166.788,6592.28,1642,1178
116,19140,19305,3217.69,27.5016,166.676,6596.69,1642,1178
117,19305,19470,3245.19,27.5016,166.676,6596.69,1642,1178
118,19470,19635,3272.72,27.5323,166.862,6589.33,1642,1178
119,19635,19800,3300.19,27.4708,166.49,6604.07,1642,1178
120,19800,19965,3327.68,27.4934,166.627,6598.66,1642,1178
121,19965,20130,3355.22,27.5375,166.894,6588.09,1642,1178
122,20130,20295,3382.77,27.5466,166.949,6585.92,1635,1178
123,20295,20460,3410.25,27.4831,166.564,6601.12,1635,1178
124,20460,20625,3437.72,27.4689,166.478,6604.54,1635,1178
125,20625,20790,3465.21,27.4933,166.626,6598.68,1642,1178
126,20790,20955,3492.75,27.5343,166.875,6588.84,1642,1178
127,20955,21120,3520.23,27.477,166.527,6602.59,1642,1178
128,21120,21285,3547.7,27.4708,166.49,6604.07,1642,1178
129,21285,21450,3575.17,27.4688,166.478,6604.56,1642,1178
130,21450,21615,3602.63,27.4698,166.484,6604.32,1642,1178
131,21615,21780,3630.1,27.4627,166.44,6606.04,1642,1178
132,21780,21945,3657.56,27.4606,166.428,6606.53,1642,1178
133,21945,22110,3685.02,27.4627,166.44,6606.04,1642,1178
134,22110,22275,3712.48,27.4627,166.44,6606.04,1642,1178
135,22275,22440,3739.94,27.4565,166.403,6607.52,1642,1178
136,22440,22605,3767.4,27.4647,166.453,6605.55,1642,1178
137,22605,22770,3794.87,27.4688,166.478,6604.56,1642,1178
138,22770,22935,3822.34,27.4627,166.44,6606.04,1642,1178
139,22935,23100,3849.8,27.4627,166.44,6606.04,1642,1178
140,23100,23265,3877.26,27.4565,166.403,6607.52,1642,1178
141,23265,23430,3904.72,27.4688,166.478,6604.56,1642,1178
142,23430,23595,3932.19,27.4698,166.484,6604.32,1642,1178
143,23595,23760,3959.66,27.4647,166.453,6605.55,1642,1178
144,23760,23925,3987.15,27.4913,166.614,6599.15,1642,1178
145,23925,24090,4014.62,27.4668,166.465,6605.06,1642,1178
146,24090,24255,4042.07,27.4565,166.403,6607.51,1642,1178
147,24255,24420,4069.56,27.4872,166.589,6600.14,1642,1178
148,24420,24585,4097.05,27.4934,166.627,6598.66,1642,1178
149,24585,24750,4124.56,27.5077,166.713,6595.22,1642,1178
150,24750,24915,4152.08,27.518,166.775,6592.77,1642,1178
151,24915,25080,4179.57,27.4934,166.627,6598.66,1635,1178
152,25080,25245,4207.04,27.4637,166.447,6605.79,1635,1178
153,25245,25410,4234.51,27.4708,166.49,6604.07,1635,1178
154,25410,25575,4261.97,27.4627,166.44,6606.04,1642,1178
155,25575,25740,4289.44,27.4668,166.465,6605.06,1642,1179
156,25740,25905,4316.92,27.4811,166.552,6601.61,1642,1179
157,25905,26070,4344.43,27.5139,166.751,6593.75,1642,1179
158,26070,26235,4371.93,27.4954,166.639,6598.17,1642,1179
159,26235,26400,4399.71,27.7801,168.364,6530.55,1642,1179
