seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
91,2184,2208,2667.07,29.0775,1211.56,7260.12,1582,1177
92,2208,2232,2696.17,29.099,1212.46,7254.76,1582,1177
93,2232,2256,2725.33,29.1636,1215.15,7238.7,1582,1177
94,2256,2280,2754.61,29.2761,1219.84,7210.87,1575,1178
95,2280,2304,2783.89,29.2782,1219.93,7210.35,1575,1178
96,2304,2328,2812.94,29.0549,1210.62,7265.76,1575,1178
97,2328,2352,2841.99,29.0447,1210.19,7268.33,1582,1177
98,2352,2376,2871.04,29.0489,1210.37,7267.26,1582,1177
99,2376,2400,2900.1,29.0611,1210.88,7264.22,1582,1177
100,2400,2424,2929.13,29.0304,1209.6,7271.89,1582,1178
101,2424,2448,2958.19,29.0621,1210.92,7263.96,1582,1178
102,2448,2472,2987.25,29.057,1210.71,7265.24,1582,1178
103,2472,2496,3016.3,29.0529,1210.54,7266.26,1582,1178
104,2496,2520,3045.16,28.8584,1202.43,7315.25,1582,1178
105,2520,2544,3073.98,28.8256,1201.07,7323.57,1582,1178
106,2544,2568,3102.97,28.9884,1207.85,7282.43,1582,1178
107,2568,2592,3132.06,29.0877,1211.99,7257.57,1582,1180
108,2592,2616,3161.12,29.055,1210.62,7265.75,1582,1180
109,2616,2640,3190.17,29.059,1210.79,7264.74,1582,1180
110,2640,2664,3219.24,29.0612,1210.88,7264.21,1582,1180
111,2664,2688,3248.39,29.1512,1214.63,7241.76,1582,1179
112,2688,2712,3277.45,29.0632,1210.97,7263.7,1582,1179
113,2712,2736,3306.51,29.058,1210.75,7264.98,1582,1179
114,2736,2760,3335.56,29.0529,1210.54,7266.26,1582,1178
115,2760,2784,3364.65,29.0877,1211.99,7257.57,1582,1178
116,2784,2808,3393.91,29.2659,1219.41,7213.38,1582,1178
117,2808,2832,3423.19,29.2762,1219.84,7210.86,1582,1178
118,2832,2856,3452.24,29.0447,1210.2,7268.31,1567,1178
119,2856,2880,3481.29,29.059,1210.79,7264.74,1567,1178
120,2880,2904,3510.39,29.0939,1212.25,7256.03,1567,1178
