seg,replay_start,replay_end,cum_run_ms,seg_ms,replay_us,tflops,sm_mhz,power_w
43,43,44,509.966,11.8415,1184.15,7428.17,1635,695
44,44,45,521.779,11.8126,1181.26,7446.36,1635,695
45,45,46,533.607,11.8285,1182.85,7436.37,1635,695
46,46,47,545.436,11.8282,1182.82,7436.53,1635,695
47,47,48,557.371,11.9354,1193.54,7369.76,1635,695
48,48,49,569.321,11.9501,1195.01,7360.66,1635,695
49,49,50,581.272,11.9511,1195.11,7360.05,1627,815
50,50,51,593.227,11.9544,1195.44,7358.02,1627,815
51,51,52,605.924,12.6973,1269.73,6927.51,1627,815
52,52,53,618.804,12.8799,1287.99,6829.33,1627,815
53,53,54,631.734,12.9303,1293.03,6802.68,1627,815
54,54,55,644.77,13.0355,1303.55,6747.8,1627,815
55,55,56,657.819,13.0496,1304.96,6740.49,1627,815
56,56,57,670.87,13.0509,1305.09,6739.85,1627,815
57,57,58,683.815,12.9444,1294.44,6795.28,1477,889
58,58,59,696.736,12.9208,1292.08,6807.72,1477,889
59,59,60,709.622,12.886,1288.6,6826.08,1477,889
60,60,61,722.447,12.8259,1282.59,6858.09,1477,889
61,61,62,735.225,12.7775,1277.75,6884.06,1477,889
62,62,63,747.851,12.6259,1262.59,6966.71,1477,889
63,63,64,760.474,12.6236,1262.36,6967.95,1477,889
64,64,65,773.056,12.5811,1258.11,6991.5,1507,889
65,65,66,785.626,12.5707,1257.07,6997.32,1507,997
66,66,67,798.177,12.5509,1255.09,7008.35,1507,997
67,67,68,810.698,12.5206,1252.06,7025.27,1507,997
68,68,69,823.215,12.5172,1251.72,7027.21,1507,997
69,69,70,835.73,12.5155,1251.55,7028.17,1507,997
70,70,71,848.254,12.5236,1252.36,7023.6,1507,997
71,71,72,860.771,12.5171,1251.71,7027.27,1507,997
72,72,73,873.288,12.5174,1251.74,7027.11,1507,997
73,73,74,885.773,12.4846,1248.46,7045.55,1522,1072
74,74,75,898.241,12.4682,1246.82,7054.81,1522,1072
75,75,76,910.708,12.4665,1246.65,7055.79,1522,1072
76,76,77,923.093,12.3849,1238.49,7102.26,1522,1072
77,77,78,935.438,12.3457,1234.57,7124.84,1522,1072
78,78,79,947.741,12.3023,1230.23,7149.94,1522,1072
79,79,80,960.039,12.2983,1229.83,7152.3,1522,1072
80,80,81,972.339,12.3003,1230.03,7151.15,1522,1072
81,81,82,984.689,12.3502,1235.02,7122.22,1545,1186
82,82,83,997.038,12.3484,1234.84,7123.27,1545,1186
83,83,84,1009.36,12.3188,1231.88,7140.41,1545,1186
84,84,85,1021.61,12.2521,1225.21,7179.24,1545,1186
85,85,86,1033.86,12.2552,1225.52,7177.42,1545,1186
86,86,87,1046.11,12.245,1224.5,7183.42,1545,1186
87,87,88,1058.32,12.2064,1220.64,7206.13,1545,1186
88,88,89,1070.53,12.214,1221.4,7201.68,1545,1186
89,89,90,1082.73,12.204,1220.4,7207.53,1560,1206
90,90,91,1094.94,12.2071,1220.71,7205.74,1560,1206
91,91,92,1107.15,12.2062,1220.62,7206.26,1560,1206
92,92,93,1119.31,12.164,1216.4,7231.25,1560,1206
93,93,94,1131.42,12.1092,1210.92,7264,1560,1206
94,94,95,1143.54,12.1159,1211.59,7259.94,1560,1206
95,95,96,1155.65,12.1108,1211.08,7262.99,1560,1206
96,96,97,1167.76,12.114,1211.4,7261.13,1560,1206
97,97,98,1179.88,12.1147,1211.47,7260.68,1582,1190
98,98,99,1191.99,12.1172,1211.72,7259.17,1582,1190
99,99,100,1204.05,12.0584,1205.84,7294.6,1582,1190
100,100,101,1216.09,12.0402,1204.02,7305.61,1582,1190
101,101,102,1228.14,12.0443,1204.43,7303.12,1582,1190
102,102,103,1240.18,12.0435,1204.35,7303.59,1582,1190
103,103,104,1252.26,12.0801,1208.01,7281.46,1582,1190
104,104,105,1264.37,12.1139,1211.39,7261.16,1582,1190
105,105,106,1276.47,12.1017,1210.17,7268.5,1582,1187
106,106,107,1288.52,12.0484,1204.84,7300.62,1582,1187
107,107,108,1300.57,12.0432,1204.32,7303.76,1582,1187
108,108,109,1312.67,12.0993,1209.93,7269.94,1582,1187
109,109,110,1324.86,12.1908,1219.08,7215.36,1582,1187
110,110,111,1337.06,12.2074,1220.74,7205.55,1582,1187
111,111,112,1349.29,12.2286,1222.86,7193.05,1582,1187
112,112,113,1361.59,12.3,1230,7151.3,1582,1187
113,113,114,1373.89,12.3003,1230.03,7151.13,1582,1187
114,114,115,1386.19,12.2995,1229.95,7151.57,1567,1184
115,115,116,1398.52,12.3249,1232.49,7136.83,1567,1184
116,116,117,1410.82,12.2982,1229.82,7152.36,1567,1184
117,117,118,1423.15,12.3379,1233.79,7129.32,1567,1184
118,118,119,1435.5,12.3515,1235.15,7121.48,1567,1184
119,119,120,1447.86,12.3515,1235.15,7121.47,1567,1184
120,120,121,1460.21,12.3517,1235.17,7121.34,1567,1184
121,121,122,1472.56,12.3523,1235.23,7121.04,1567,1184
122,122,123,1484.91,12.3494,1234.94,7122.68,1545,1179
123,123,124,1497.26,12.3504,1235.04,7122.09,1545,1179
124,124,125,1509.61,12.3505,1235.05,7122.04,1545,1179
125,125,126,1521.97,12.3556,1235.56,7119.12,1545,1179
126,126,127,1534.31,12.3486,1234.86,7123.13,1545,1179
127,127,128,1546.66,12.3494,1234.94,7122.67,1545,1179
128,128,129,1559.01,12.3495,1234.95,7122.65,1545,1179
129,129,130,1571.36,12.3512,1235.12,7121.65,1545,1179
130,130,131,1583.75,12.3876,1238.76,7100.73,1545,1173
131,131,132,1596.15,12.3965,1239.65,7095.6,1545,1173
132,132,133,1608.55,12.4035,1240.35,7091.65,1545,1173
133,133,134,1620.95,12.4006,1240.06,7093.26,1545,1173
134,134,135,1633.35,12.3978,1239.78,7094.87,1545,1173
135,135,136,1645.71,12.3543,1235.43,7119.86,1545,1173
136,136,137,1658.06,12.3504,1235.04,7122.09,1545,1173
137,137,138,1670.41,12.3505,1235.05,7122.06,1545,1173
138,138,139,1682.79,12.3863,1238.63,7101.47,1545,1173
139,139,140,1695.19,12.3945,1239.45,7096.79,1545,1173
140,140,141,1707.54,12.3494,1234.94,7122.67,1545,1173
141,141,142,1719.91,12.3784,1237.84,7106,1545,1173
142,142,143,1732.31,12.3983,1239.83,7094.59,1545,1173
143,143,144,1744.71,12.3989,1239.89,7094.26,1545,1173
144,144,145,1757.11,12.3994,1239.94,7093.99,1545,1173
145,145,146,1769.48,12.3648,1236.48,7113.84,1545,1173
146,146,147,1781.83,12.3515,1235.15,7121.47,1537,1179
147,147,148,1794.18,12.3515,1235.15,7121.5,1537,1179
148,148,149,1806.53,12.3525,1235.25,7120.91,1537,1179
149,149,150,1818.88,12.3508,1235.08,7121.87,1537,1179
150,150,151,1831.23,12.3474,1234.74,7123.85,1537,1179
151,151,152,1843.58,12.3515,1235.15,7121.48,1537,1179
152,152,153,1855.93,12.3495,1234.95,7122.65,1537,1179
153,153,154,1868.28,12.3479,1234.79,7123.57,1537,1179
154,154,155,1880.63,12.353,1235.3,7120.6,1545,1181
155,155,156,1892.98,12.3495,1234.95,7122.65,1545,1181
156,156,157,1905.28,12.3023,1230.23,7149.96,1545,1181
157,157,158,1917.58,12.2972,1229.72,7152.95,1545,1181
158,158,159,1929.88,12.2983,1229.83,7152.28,1545,1181
159,159,160,1942.17,12.2921,1229.21,7155.89,1545,1181
160,160,161,1954.34,12.1713,1217.13,7226.92,1545,1181
161,161,162,1966.46,12.116,1211.6,7259.92,1545,1181
162,162,163,1978.57,12.1149,1211.49,7260.53,1552,1182
163,163,164,1990.69,12.1139,1211.39,7261.16,1552,1182
164,164,165,2002.77,12.0812,1208.12,7280.8,1552,1182
165,165,166,2014.88,12.1098,1210.98,7263.64,1552,1182
166,166,167,2026.99,12.1166,1211.66,7259.51,1552,1182
167,167,168,2039.11,12.1204,1212.04,7257.23,1552,1182
168,168,169,2051.23,12.12,1212,7257.48,1552,1182
169,169,170,2063.35,12.1201,1212.01,7257.46,1552,1182
170,170,171,2075.47,12.116,1211.6,7259.92,1582,1182
171,171,172,2087.59,12.117,1211.7,7259.28,1582,1182
172,172,173,2099.71,12.1221,1212.21,7256.24,1582,1182
173,173,174,2111.83,12.116,1211.6,7259.92,1582,1182
174,174,175,2123.94,12.1139,1211.39,7261.14,1582,1182
175,175,176,2136.06,12.118,1211.8,7258.69,1582,1182
176,176,177,2148.17,12.117,1211.7,7259.3,1582,1182
177,177,178,2160.3,12.1242,1212.42,7255.01,1582,1182
178,178,179,2172.41,12.1139,1211.39,7261.14,1582,1182
179,179,180,2184.53,12.118,1211.8,7258.69,1582,1180
180,180,181,2196.65,12.119,1211.9,7258.08,1582,1180
181,181,182,2208.76,12.1139,1211.39,7261.14,1582,1180
182,182,183,2220.88,12.118,1211.8,7258.69,1582,1180
183,183,184,2233,12.116,1211.6,7259.92,1582,1180
184,184,185,2245.12,12.118,1211.8,7258.69,1582,1180
185,185,186,2257.24,12.119,1211.9,7258.1,1582,1180
186,186,187,2269.35,12.114,1211.4,7261.13,1582,1180
187,187,188,2281.46,12.116,1211.6,7259.92,1582,1178
188,188,189,2293.58,12.1139,1211.39,7261.16,1582,1178
189,189,190,2305.69,12.1129,1211.29,7261.76,1582,1178
190,190,191,2317.81,12.118,1211.8,7258.67,1582,1178
191,191,192,2329.92,12.1139,1211.39,7261.16,1582,1178
192,192,193,2342.04,12.1201,1212.01,7257.46,1582,1178
193,193,194,2354.17,12.1222,1212.22,7256.18,1582,1178
194,194,195,2366.28,12.1128,1211.28,7261.82,1582,1178
195,195,196,2377.93,11.6511,1165.11,7549.58,1582,1175
196,196,197,2389.57,11.6357,1163.57,7559.57,1582,1175
197,197,198,2401.55,11.9849,1198.49,7339.32,1582,1175
198,198,199,2413.39,11.8415,1184.15,7428.17,1582,1175
199,199,200,2425.43,12.0372,1203.72,7307.45,1582,1175
200,200,201,2437.49,12.0565,1205.65,7295.7,1582,1175
201,201,202,2449.55,12.0668,1206.68,7289.49,1582,1175
202,202,203,2461.66,12.1077,1210.77,7264.85,1582,1175
203,203,204,2473.77,12.1078,1210.78,7264.81,1582,1175
204,204,205,2485.88,12.1108,1211.08,7262.99,1582,1176
205,205,206,2497.99,12.1139,1211.39,7261.14,1582,1176
206,206,207,2510.1,12.1037,1210.37,7267.29,1582,1176
207,207,208,2522.21,12.1098,1210.98,7263.6,1582,1176
208,208,209,2534.32,12.1149,1211.49,7260.57,1582,1176
209,209,210,2546.43,12.1078,1210.78,7264.79,1582,1176
210,210,211,2558.54,12.1078,1210.78,7264.83,1582,1176
211,211,212,2570.65,12.118,1211.8,7258.69,1582,1176
212,212,213,2582.79,12.1375,1213.75,7247.06,1582,1176
213,213,214,2594.95,12.1569,1215.69,7235.46,1582,1176
214,214,215,2607.06,12.1078,1210.78,7264.83,1582,1176
215,215,216,2619.19,12.1283,1212.83,7252.56,1582,1176
216,216,217,2631.34,12.1549,1215.49,7236.68,1582,1176
217,217,218,2643.46,12.119,1211.9,7258.08,1582,1176
218,218,219,2655.57,12.1098,1210.98,7263.6,1582,1176
219,219,220,2667.77,12.2,1220,7209.93,1582,1176
220,220,221,2679.97,12.1999,1219.99,7209.97,1582,1177
221,221,222,2692.12,12.1528,1215.28,7237.91,1582,1177
222,222,223,2704.24,12.117,1211.7,7259.28,1582,1177
223,223,224,2716.34,12.1057,1210.57,7266.06,1582,1177
224,224,225,2728.46,12.1119,1211.19,7262.37,1582,1177
225,225,226,2740.57,12.1098,1210.98,7263.6,1582,1177
226,226,227,2752.67,12.1068,1210.68,7265.44,1582,1177
227,227,228,2764.78,12.1057,1210.57,7266.06,1582,1177
228,228,229,2776.89,12.1078,1210.78,7264.83,1582,1177
229,229,230,2789,12.116,1211.6,7259.92,1582,1177
230,230,231,2801.11,12.1078,1210.78,7264.83,1582,1177
231,231,232,2813.22,12.1088,1210.88,7264.23,1582,1177
232,232,233,2825.33,12.1119,1211.19,7262.35,1582,1177
233,233,234,2837.44,12.1098,1210.98,7263.6,1582,1177
234,234,235,2849.55,12.1098,1210.98,7263.6,1582,1177
235,235,236,2861.66,12.1129,1211.29,7261.76,1582,1177
236,236,237,2873.77,12.1078,1210.78,7264.83,1582,1177
237,237,238,2885.88,12.1098,1210.98,7263.6,1582,1177
238,238,239,2897.99,12.1098,1210.98,7263.6,1582,1177
239,239,240,2910.1,12.1108,1211.08,7262.99,1582,1177
240,240,241,2922.22,12.1139,1211.39,7261.14,1582,1177
241,241,242,2934.32,12.1078,1210.78,7264.83,1582,1177
242,242,243,2946.43,12.1078,1210.78,7264.83,1582,1177
243,243,244,2958.54,12.1078,1210.78,7264.83,1582,1177
