seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
51,8364,8528,1432.83,27.6101,168.354,6530.94,1635,1182
52,8528,8692,1460.43,27.6009,168.298,6533.12,1620,1178
53,8692,8856,1488.09,27.6613,168.667,6518.85,1620,1178
54,8856,9020,1515.73,27.6347,168.504,6525.13,1620,1178
55,9020,9184,1543.42,27.692,168.854,6511.62,1620,1178
56,9184,9348,1571.11,27.692,168.854,6511.62,1612,1172
57,9348,9512,1598.8,27.692,168.854,6511.62,1612,1172
58,9512,9676,1626.5,27.6951,168.873,6510.89,1612,1172
59,9676,9840,1654.19,27.6879,168.829,6512.59,1612,1172
60,9840,10004,1681.88,27.6962,168.879,6510.65,1612,1168
61,10004,10168,1709.57,27.692,168.854,6511.62,1612,1168
62,10168,10332,1737.33,27.7586,169.26,6496,1612,1168
63,10332,10496,1765.12,27.7883,169.441,6489.06,1605,1174
64,10496,10660,1792.89,27.7699,169.328,6493.37,1605,1174
65,10660,10824,1820.56,27.6654,168.692,6517.88,1605,1174
66,10824,10988,1848.2,27.647,168.579,6522.23,1605,1174
67,10988,11152,1875.9,27.6951,168.873,6510.89,1612,1178
68,11152,11316,1903.52,27.6244,168.442,6527.55,1612,1178
69,11316,11480,1931.06,27.5323,167.88,6549.41,1612,1178
70,11480,11644,1958.6,27.5405,167.93,6547.44,1627,1178
71,11644,11808,1986.17,27.5753,168.142,6539.18,1627,1180
72,11808,11972,2013.76,27.5877,168.218,6536.24,1627,1180
73,11972,12136,2041.3,27.5383,167.916,6547.97,1627,1180
74,12136,12300,2068.84,27.5476,167.973,6545.75,1627,1181
75,12300,12464,2096.22,27.3705,166.893,6588.11,1627,1181
76,12464,12628,2123.45,27.2394,166.094,6619.81,1627,1181
77,12628,12792,2150.83,27.3725,166.906,6587.62,1627,1181
78,12792,12956,2178.45,27.6265,168.454,6527.06,1642,1181
79,12956,13120,2206.1,27.6429,168.554,6523.2,1642,1181
80,13120,13284,2233.72,27.6204,168.417,6528.5,1642,1181
81,13284,13448,2261.34,27.6223,168.429,6528.05,1627,1179
82,13448,13612,2288.96,27.6244,168.442,6527.56,1627,1179
83,13612,13776,2316.59,27.6214,168.423,6528.27,1627,1179
84,13776,13940,2344.23,27.6408,168.542,6523.68,1627,1179
85,13940,14104,2371.85,27.6265,168.454,6527.07,1627,1176
86,14104,14268,2399.47,27.6163,168.392,6529.48,1627,1176
87,14268,14432,2427.08,27.6122,168.367,6530.45,1627,1176
88,14432,14596,2454.71,27.6265,168.454,6527.06,1627,1176
89,14596,14760,2482.34,27.6295,168.473,6526.35,1627,1175
90,14760,14924,2509.97,27.6306,168.479,6526.1,1627,1175
91,14924,15088,2537.6,27.6306,168.479,6526.1,1627,1175
92,15088,15252,2565.22,27.6203,168.417,6528.52,1627,1175
93,15252,15416,2592.83,27.6163,168.392,6529.47,1627,1175
94,15416,15580,2620.47,27.6306,168.479,6526.1,1627,1175
95,15580,15744,2648.09,27.6255,168.448,6527.31,1627,1175
96,15744,15908,2675.73,27.6429,168.554,6523.2,1627,1175
97,15908,16072,2703.37,27.6347,168.504,6525.13,1627,1175
98,16072,16236,2730.84,27.4667,167.48,6565.03,1627,1175
99,16236,16400,2758.18,27.3418,166.718,6595.02,1642,1175
100,16400,16564,2785.49,27.3152,166.556,6601.45,1642,1174
101,16564,16728,2812.79,27.2968,166.444,6605.91,1642,1174
102,16728,16892,2840.1,27.307,166.506,6603.43,1642,1174
103,16892,17056,2867.4,27.3091,166.519,6602.93,1642,1175
104,17056,17220,2894.7,27.2988,166.456,6605.4,1642,1175
105,17220,17384,2922.11,27.4094,167.131,6578.76,1642,1175
106,17384,17548,2949.73,27.6183,168.404,6529,1642,1175
107,17548,17712,2977.36,27.6255,168.448,6527.31,1627,1176
108,17712,17876,3004.99,27.6285,168.467,6526.59,1627,1176
109,17876,18040,3032.6,27.6142,168.38,6529.96,1627,1176
110,18040,18204,3060.22,27.6203,168.417,6528.52,1627,1176
111,18204,18368,3087.84,27.6224,168.429,6528.03,1627,1175
112,18368,18532,3115.46,27.6183,168.404,6528.99,1627,1175
113,18532,18696,3143.08,27.6204,168.417,6528.52,1627,1175
114,18696,18860,3170.7,27.6234,168.436,6527.79,1627,1174
115,18860,19024,3198.32,27.6183,168.404,6529,1627,1174
116,19024,19188,3225.95,27.6285,168.467,6526.59,1627,1174
117,19188,19352,3253.58,27.6285,168.467,6526.58,1627,1174
118,19352,19516,3281.21,27.6306,168.479,6526.09,1627,1174
119,19516,19680,3308.83,27.6183,168.404,6529.01,1627,1174
