seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
38,3420,3510,1091.53,28.2051,313.39,7016.9,1605,1195
39,3510,3600,1119.7,28.1733,313.037,7024.81,1605,1195
40,3600,3690,1147.81,28.1088,312.32,7040.93,1605,1195
41,3690,3780,1175.85,28.0402,311.558,7058.16,1605,1195
42,3780,3870,1203.87,28.0115,311.239,7065.38,1612,1191
43,3870,3960,1231.61,27.7453,308.281,7133.18,1612,1191
44,3960,4050,1259.28,27.6644,307.382,7154.04,1612,1191
45,4050,4140,1287.03,27.7555,308.395,7130.55,1612,1191
46,4140,4230,1314.82,27.7944,308.827,7120.57,1642,1187
47,4230,4320,1342.62,27.7965,308.85,7120.03,1642,1187
48,4320,4410,1370.43,27.8036,308.929,7118.21,1642,1187
49,4410,4500,1398.36,27.9337,310.374,7085.07,1635,1183
50,4500,4590,1426.34,27.9808,310.898,7073.14,1635,1183
51,4590,4680,1454.34,28.0023,311.137,7067.71,1635,1183
52,4680,4770,1482.44,28.0996,312.218,7043.23,1635,1183
53,4770,4860,1510.6,28.163,312.923,7027.37,1612,1177
54,4860,4950,1538.76,28.16,312.889,7028.13,1612,1177
55,4950,5040,1566.96,28.1979,313.31,7018.69,1612,1177
56,5040,5130,1595.19,28.2296,313.663,7010.79,1605,1177
57,5130,5220,1623.39,28.1938,313.264,7019.7,1605,1171
58,5220,5310,1651.61,28.2235,313.594,7012.32,1605,1171
59,5310,5400,1679.78,28.1753,313.059,7024.31,1605,1171
60,5400,5490,1707.69,27.9092,310.102,7091.28,1605,1174
61,5490,5580,1735.37,27.6807,307.564,7149.81,1605,1174
62,5580,5670,1763.3,27.9276,310.307,7086.6,1605,1174
63,5670,5760,1791.22,27.9213,310.237,7088.2,1605,1174
64,5760,5850,1819.14,27.9132,310.147,7090.26,1627,1177
65,5850,5940,1847.06,27.9244,310.272,7087.41,1627,1177
66,5940,6030,1874.98,27.9194,310.215,7088.7,1627,1177
67,6030,6120,1902.91,27.9276,310.306,7086.63,1627,1180
68,6120,6210,1930.83,27.9245,310.272,7087.4,1627,1180
69,6210,6300,1958.77,27.9357,310.397,7084.55,1627,1180
70,6300,6390,1986.7,27.9296,310.329,7086.11,1627,1180
71,6390,6480,2014.63,27.9306,310.34,7085.85,1627,1181
72,6480,6570,2042.41,27.7842,308.713,7123.19,1627,1181
73,6570,6660,2070.07,27.6593,307.325,7155.36,1627,1181
74,6660,6750,2097.75,27.6756,307.507,7151.13,1642,1181
75,6750,6840,2125.65,27.902,310.022,7093.13,1642,1181
76,6840,6930,2153.58,27.9276,310.306,7086.63,1642,1181
77,6930,7020,2181.5,27.9216,310.24,7088.13,1642,1181
78,7020,7110,2209.42,27.9243,310.27,7087.46,1627,1179
79,7110,7200,2237.35,27.9296,310.329,7086.11,1627,1179
80,7200,7290,2265.12,27.7637,308.486,7128.44,1627,1179
81,7290,7380,2292.78,27.6675,307.416,7153.25,1627,1179
82,7380,7470,2320.51,27.7248,308.053,7138.45,1642,1177
83,7470,7560,2348.44,27.9265,310.295,7086.88,1642,1177
84,7560,7650,2376.36,27.9276,310.306,7086.63,1642,1177
85,7650,7740,2404.3,27.9337,310.374,7085.07,1627,1177
86,7740,7830,2432.23,27.9368,310.409,7084.29,1627,1177
87,7830,7920,2460.16,27.9235,310.261,7087.66,1627,1177
88,7920,8010,2488.04,27.8784,309.76,7099.12,1627,1177
89,8010,8100,2515.88,27.8426,309.362,7108.26,1627,1176
90,8100,8190,2543.81,27.9276,310.306,7086.63,1627,1176
91,8190,8280,2571.73,27.9214,310.238,7088.18,1627,1176
92,8280,8370,2599.65,27.9276,310.306,7086.63,1627,1176
93,8370,8460,2627.58,27.9286,310.318,7086.37,1627,1176
94,8460,8550,2655.51,27.9296,310.329,7086.11,1627,1176
95,8550,8640,2683.43,27.9213,310.237,7088.2,1627,1176
96,8640,8730,2711.36,27.9286,310.318,7086.35,1627,1176
97,8730,8820,2739.3,27.9337,310.374,7085.07,1627,1176
98,8820,8910,2767.22,27.9235,310.261,7087.66,1627,1176
99,8910,9000,2795.15,27.9327,310.363,7085.33,1627,1176
100,9000,9090,2823.07,27.9214,310.238,7088.18,1627,1175
101,9090,9180,2850.79,27.7166,307.962,7140.56,1627,1175
102,9180,9270,2878.45,27.6552,307.28,7156.42,1627,1175
103,9270,9360,2906.12,27.6726,307.473,7151.92,1642,1176
104,9360,9450,2933.87,27.7493,308.326,7132.14,1642,1176
105,9450,9540,2961.59,27.7207,308.008,7139.5,1642,1176
106,9540,9630,2989.34,27.7473,308.304,7132.65,1642,1176
107,9630,9720,3017.19,27.8518,309.464,7105.91,1635,1177
108,9720,9810,3045.12,27.9306,310.34,7085.85,1635,1177
109,9810,9900,3073.05,27.9316,310.352,7085.59,1635,1177
110,9900,9990,3100.98,27.9316,310.352,7085.59,1627,1177
111,9990,10080,3128.74,27.7586,308.429,7129.76,1627,1177
112,10080,10170,3156.6,27.8641,309.601,7102.77,1627,1177
113,10170,10260,3184.53,27.9276,310.306,7086.63,1627,1177
114,10260,10350,3212.46,27.9327,310.363,7085.33,1627,1177
115,10350,10440,3240.41,27.9419,310.465,7082.99,1627,1177
116,10440,10530,3268.34,27.9357,310.397,7084.55,1627,1177
117,10530,10620,3296.27,27.9306,310.34,7085.85,1627,1177
118,10620,10710,3324.21,27.9337,310.374,7085.07,1627,1177
119,10710,10800,3352.14,27.9337,310.374,7085.07,1627,1177
