seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
76,1748,1771,2299.65,29.7954,1295.45,6789.99,1537,1180
77,1771,1794,2329.75,30.0974,1308.58,6721.85,1537,1180
78,1794,1817,2359.76,30.0093,1304.75,6741.57,1537,1180
79,1817,1840,2389.7,29.9438,1301.9,6756.33,1537,1180
80,1840,1863,2419.73,30.0329,1305.78,6736.28,1560,1178
81,1863,1886,2449.81,30.0769,1307.69,6726.42,1560,1178
82,1886,1909,2479.84,30.0319,1305.73,6736.51,1560,1178
83,1909,1932,2509.83,29.9817,1303.55,6747.79,1545,1178
84,1932,1955,2540.05,30.2203,1313.93,6694.51,1545,1178
85,1955,1978,2570.12,30.0728,1307.51,6727.34,1545,1178
86,1978,2001,2600.14,30.0247,1305.42,6738.12,1545,1178
87,2001,2024,2630.16,30.0216,1305.29,6738.81,1545,1178
88,2024,2047,2660.25,30.0831,1307.96,6725.05,1545,1178
89,2047,2070,2690.34,30.0964,1308.54,6722.07,1545,1178
90,2070,2093,2720.29,29.9438,1301.9,6756.33,1545,1179
91,2093,2116,2750.29,30.0052,1304.58,6742.49,1545,1179
92,2116,2139,2780.15,29.8609,1298.3,6775.09,1545,1179
93,2139,2162,2810.15,29.9971,1304.22,6744.33,1560,1180
94,2162,2185,2840.13,29.9745,1303.24,6749.4,1560,1180
95,2185,2208,2870.09,29.9663,1302.88,6751.25,1560,1180
96,2208,2231,2900.11,30.0145,1304.98,6740.42,1552,1180
97,2231,2254,2930.05,29.9438,1301.91,6756.32,1552,1180
98,2254,2277,2960.17,30.122,1309.65,6716.37,1552,1180
99,2277,2300,2990.11,29.9407,1301.77,6757.02,1552,1180
100,2300,2323,3020.14,30.0278,1305.56,6737.43,1552,1180
101,2323,2346,3050.16,30.0155,1305.02,6740.19,1552,1180
102,2346,2369,3080.14,29.9879,1303.82,6746.39,1552,1180
103,2369,2392,3110.16,30.0134,1304.93,6740.67,1552,1180
104,2392,2415,3140.12,29.9643,1302.8,6751.71,1552,1180
105,2415,2438,3170.24,30.1158,1309.38,6717.73,1552,1180
106,2438,2461,3200.21,29.9694,1303.02,6750.56,1552,1180
107,2461,2484,3230.18,29.9766,1303.33,6748.94,1552,1180
108,2484,2507,3260.11,29.9254,1301.1,6760.49,1552,1180
109,2507,2530,3290.14,30.0308,1305.69,6736.74,1552,1180
110,2530,2553,3320.2,30.0646,1307.16,6729.17,1552,1180
111,2553,2576,3350.29,30.0892,1308.23,6723.67,1552,1180
112,2576,2599,3380.54,30.2418,1314.86,6689.76,1552,1180
113,2599,2622,3410.74,30.206,1313.3,6697.69,1530,1180
114,2622,2645,3440.71,29.9643,1302.8,6751.71,1530,1180
115,2645,2668,3470.88,30.1783,1312.1,6703.83,1530,1180
116,2668,2691,3501.11,30.2305,1314.37,6692.25,1530,1179
