seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
88,90112,91136,2276.05,25.5788,24.9793,5502.11,2062,1134
89,91136,92160,2301.64,25.5885,24.9888,5500.03,2062,1134
90,92160,93184,2327.21,25.5715,24.9722,5503.68,2062,1134
91,93184,94208,2352.79,25.5744,24.975,5503.06,2062,1134
92,94208,95232,2378.37,25.5826,24.983,5501.29,2062,1134
93,95232,96256,2403.96,25.5908,24.991,5499.54,2062,1134
94,96256,97280,2429.54,25.5826,24.983,5501.3,2062,1134
95,97280,98304,2455.13,25.5836,24.984,5501.08,2062,1134
96,98304,99328,2480.71,25.5826,24.983,5501.29,2062,1134
97,99328,100352,2506.3,25.5898,24.99,5499.76,2062,1135
98,100352,101376,2531.87,25.5713,24.972,5503.73,2062,1135
99,101376,102400,2557.45,25.5795,24.98,5501.96,2062,1135
100,102400,103424,2583.02,25.5683,24.969,5504.38,2062,1135
101,103424,104448,2608.57,25.5488,24.95,5508.58,2062,1135
102,104448,105472,2634.13,25.5631,24.964,5505.49,2062,1135
103,105472,106496,2659.71,25.5836,24.984,5501.07,2062,1135
104,106496,107520,2685.28,25.5672,24.968,5504.6,2062,1136
105,107520,108544,2710.84,25.557,24.958,5506.81,2062,1136
106,108544,109568,2736.42,25.5826,24.983,5501.3,2062,1136
107,109568,110592,2761.98,25.5612,24.9621,5505.91,2062,1136
108,110592,111616,2787.52,25.5405,24.9419,5510.36,2062,1136
109,111616,112640,2813.08,25.5549,24.956,5507.25,2062,1136
110,112640,113664,2838.65,25.5714,24.9721,5503.71,2062,1136
111,113664,114688,2864.22,25.5682,24.9689,5504.4,2062,1136
