seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
55,197120,200704,1262.86,22.552,6.29242,2730.25,2062,718
56,200704,204288,1285.41,22.5536,6.29286,2730.06,2062,718
57,204288,207872,1307.97,22.5516,6.29229,2730.31,2062,718
58,207872,211456,1330.52,22.5495,6.29171,2730.55,2062,718
59,211456,215040,1353.07,22.5525,6.29256,2730.19,2062,719
60,215040,218624,1375.62,22.5495,6.29172,2730.55,2062,719
61,218624,222208,1398.17,22.5556,6.29343,2729.81,2062,719
62,222208,225792,1420.73,22.5536,6.29286,2730.06,2062,719
63,225792,229376,1443.28,22.5485,6.29143,2730.68,2062,719
64,229376,232960,1465.82,22.5495,6.29171,2730.55,2062,719
65,232960,236544,1488.37,22.5495,6.29171,2730.55,2062,719
66,236544,240128,1510.93,22.5516,6.29229,2730.31,2062,719
67,240128,243712,1533.47,22.5485,6.29144,2730.67,2062,719
68,243712,247296,1556.03,22.5515,6.29228,2730.31,2062,719
69,247296,250880,1578.58,22.5495,6.29171,2730.55,2062,719
70,250880,254464,1601.13,22.5516,6.29229,2730.31,2062,719
71,254464,258048,1623.68,22.5526,6.29257,2730.18,2062,719
72,258048,261632,1646.23,22.5536,6.29286,2730.06,2062,719
73,261632,265216,1668.78,22.5495,6.29171,2730.55,2062,720
74,265216,268800,1691.33,22.5454,6.29057,2731.05,2062,720
75,268800,272384,1713.88,22.5526,6.29257,2730.18,2062,720
76,272384,275968,1736.43,22.5494,6.29169,2730.57,2062,720
77,275968,279552,1758.98,22.5496,6.29174,2730.54,2062,720
78,279552,283136,1781.53,22.5536,6.29286,2730.06,2062,720
79,283136,286720,1804.09,22.5546,6.29314,2729.93,2062,720
80,286720,290304,1826.64,22.5536,6.29286,2730.06,2062,720
81,290304,293888,1849.19,22.5516,6.29229,2730.31,2062,720
82,293888,297472,1871.74,22.5516,6.29229,2730.31,2062,720
83,297472,301056,1894.3,22.5505,6.292,2730.43,2062,720
84,301056,304640,1916.85,22.5536,6.29286,2730.06,2062,720
85,304640,308224,1939.4,22.5536,6.29286,2730.06,2062,720
86,308224,311808,1961.96,22.5536,6.29286,2730.06,2062,720
87,311808,315392,1984.51,22.5526,6.29257,2730.18,2062,720
88,315392,318976,2007.06,22.5495,6.29171,2730.55,2062,720
89,318976,322560,2029.62,22.5577,6.294,2729.56,2062,720
90,322560,326144,2052.17,22.5556,6.29343,2729.81,2062,720
91,326144,329728,2074.72,22.5505,6.29199,2730.43,2062,720
92,329728,333312,2097.27,22.5475,6.29115,2730.8,2062,720
93,333312,336896,2119.82,22.5495,6.29171,2730.55,2062,720
94,336896,340480,2142.37,22.5535,6.29284,2730.07,2062,720
