seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
46,92,94,1127.36,24.0599,12030,5849.46,1200,1198
47,94,96,1151.36,23.9974,11998.7,5864.69,1200,1198
48,96,98,1175.4,24.0435,12021.7,5853.46,1200,1198
49,98,100,1199.44,24.0425,12021.3,5853.69,1200,1198
50,100,102,1222.54,23.0942,11547.1,6094.05,1200,1191
51,102,104,1245.97,23.4322,11716.1,6006.15,1200,1191
52,104,106,1269.45,23.4783,11739.1,5994.37,1200,1191
53,106,108,1292.94,23.4916,11745.8,5990.97,1200,1191
54,108,110,1316.58,23.6349,11817.5,5954.64,1230,1190
55,110,112,1341.04,24.4634,12231.7,5752.99,1230,1190
56,112,114,1365.38,24.3415,12170.8,5781.78,1230,1190
57,114,116,1389.68,24.3036,12151.8,5790.81,1230,1190
58,116,118,1413.92,24.2391,12119.6,5806.22,1192,1187
59,118,120,1438.54,24.6129,12306.4,5718.04,1192,1187
60,120,122,1463.05,24.5145,12257.3,5740.98,1192,1187
61,122,124,1487.06,24.0056,12002.8,5862.69,1192,1187
62,124,126,1511.17,24.1152,12057.6,5836.05,1215,1181
63,126,128,1535.74,24.5709,12285.5,5727.81,1215,1181
64,128,130,1560.33,24.5883,12294.1,5723.76,1215,1181
65,130,132,1584.84,24.5145,12257.3,5740.98,1215,1181
66,132,134,1609.12,24.276,12138,5797.4,1185,1175
67,134,136,1633.69,24.5719,12286,5727.57,1185,1175
68,136,138,1658.23,24.5371,12268.5,5735.71,1185,1175
69,138,140,1682.32,24.0876,12043.8,5842.75,1185,1175
70,140,142,1706.62,24.2996,12149.8,5791.77,1200,1174
71,142,144,1730.99,24.3742,12187.1,5774.03,1200,1174
72,144,146,1755.07,24.0804,12040.2,5844.48,1200,1174
73,146,148,1779.53,24.4572,12228.6,5754.44,1200,1174
74,148,150,1803.66,24.1347,12067.3,5831.34,1192,1178
75,150,152,1828.05,24.3835,12191.8,5771.83,1192,1178
76,152,154,1852.57,24.5196,12259.8,5739.78,1192,1178
77,154,156,1876.71,24.1439,12071.9,5829.12,1192,1178
78,156,158,1900.95,24.2412,12120.6,5805.72,1192,1178
79,158,160,1925.31,24.3589,12179.4,5777.67,1192,1181
80,160,162,1949.3,23.9943,11997.2,5865.45,1192,1181
81,162,164,1973.32,24.0159,12008,5860.18,1192,1181
82,164,166,1997.15,23.8336,11916.8,5905,1192,1181
83,166,168,2021.28,24.1234,12061.7,5834.07,1192,1183
84,168,170,2045.4,24.1183,12059.1,5835.31,1192,1183
85,170,172,2069.51,24.1152,12057.6,5836.05,1192,1183
86,172,174,2093.72,24.2043,12102.1,5814.57,1192,1183
87,174,176,2118.22,24.5002,12250.1,5744.33,1192,1184
88,176,178,2142.13,23.9114,11955.7,5885.78,1192,1184
89,178,180,2166.06,23.9351,11967.5,5879.97,1192,1184
90,180,182,2190.47,24.406,12203,5766.52,1192,1184
91,182,184,2215.07,24.5975,12298.8,5721.62,1185,1184
92,184,186,2239.2,24.1356,12067.8,5831.12,1185,1184
93,186,188,2263.42,24.2208,12110.4,5810.61,1185,1184
94,188,190,2288.08,24.6538,12326.9,5708.55,1185,1184
95,190,192,2312.35,24.2749,12137.5,5797.65,1177,1180
96,192,194,2336.47,24.1162,12058.1,5835.8,1177,1180
97,194,196,2360.68,24.2094,12104.7,5813.35,1177,1180
98,196,198,2385.08,24.403,12201.5,5767.23,1177,1180
99,198,200,2409.26,24.1787,12089.3,5820.73,1177,1179
100,200,202,2433.39,24.1347,12067.3,5831.34,1177,1179
101,202,204,2457.67,24.2729,12136.5,5798.13,1177,1179
102,204,206,2482.24,24.578,12289,5726.15,1177,1179
103,206,208,2506.59,24.3476,12173.8,5780.33,1177,1179
104,208,210,2530.72,24.1275,12063.7,5833.08,1177,1179
105,210,212,2555.17,24.448,12224,5756.61,1177,1179
106,212,214,2579.42,24.2565,12128.3,5802.05,1177,1179
107,214,216,2603.81,24.3846,12192.3,5771.58,1185,1179
108,216,218,2628.4,24.5924,12296.2,5722.82,1185,1181
109,218,220,2652.96,24.5616,12280.8,5729.98,1185,1181
110,220,222,2676.92,23.9606,11980.3,5873.71,1185,1181
111,222,224,2700.88,23.9575,11978.8,5874.46,1185,1181
112,224,226,2724.98,24.0998,12049.9,5839.77,1207,1181
113,226,228,2749.38,24.404,12202,5766.98,1207,1181
114,228,230,2773.62,24.2329,12116.5,5807.7,1207,1181
115,230,232,2797.93,24.3118,12155.9,5788.85,1207,1181
116,232,234,2822.57,24.6374,12318.7,5712.34,1185,1183
117,234,236,2847.02,24.4582,12229.1,5754.2,1185,1183
118,236,238,2870.8,23.7773,11888.6,5918.99,1185,1183
119,238,240,2894.77,23.9708,11985.4,5871.2,1185,1183
120,240,242,2919.1,24.3302,12165.1,5784.47,1200,1182
121,242,244,2943.74,24.6344,12317.2,5713.05,1200,1182
122,244,246,2968.13,24.3937,12196.8,5769.42,1200,1182
123,246,248,2991.96,23.8316,11915.8,5905.51,1200,1182
124,248,250,3016.11,24.1439,12071.9,5829.12,1215,1181
125,250,252,3040.71,24.6027,12301.3,5720.42,1215,1181
