seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
41,3239,3318,1255.06,29.3741,371.825,5914.14,1312,1190
42,3318,3397,1284.54,29.4851,373.229,5891.89,1312,1190
43,3397,3476,1313.97,29.4239,372.454,5904.14,1312,1190
44,3476,3555,1343.34,29.3745,371.829,5914.08,1342,1188
45,3555,3634,1373.06,29.7162,376.154,5846.07,1342,1188
46,3634,3713,1402.92,29.8557,377.92,5818.75,1342,1188
47,3713,3792,1432.73,29.8151,377.406,5826.67,1342,1188
48,3792,3871,1462.64,29.9091,378.596,5808.37,1320,1184
49,3871,3950,1492.7,30.0564,380.461,5779.89,1320,1184
50,3950,4029,1522.96,30.2653,383.106,5739.99,1320,1184
51,4029,4108,1552.91,29.9469,379.074,5801.03,1297,1179
52,4108,4187,1583.12,30.208,382.38,5750.88,1297,1179
53,4187,4266,1613.44,30.3247,383.857,5728.76,1297,1179
54,4266,4345,1643.74,30.3012,383.559,5733.2,1290,1174
55,4345,4424,1673.98,30.2387,382.769,5745.05,1290,1174
56,4424,4503,1703.9,29.9203,378.738,5806.19,1290,1174
57,4503,4582,1734,30.1035,381.057,5770.85,1290,1174
58,4582,4661,1764.31,30.3022,383.573,5733,1297,1176
59,4661,4740,1794.25,29.9468,379.074,5801.04,1297,1176
60,4740,4819,1824.19,29.9315,378.88,5804.01,1297,1176
61,4819,4898,1854.15,29.9602,379.243,5798.46,1320,1180
62,4898,4977,1884.1,29.95,379.113,5800.44,1320,1180
63,4977,5056,1914.08,29.9879,379.593,5793.1,1320,1180
64,5056,5135,1944,29.9131,378.647,5807.59,1305,1182
65,5135,5214,1974.09,30.0892,380.876,5773.6,1305,1182
66,5214,5293,2003.95,29.8629,378.012,5817.34,1305,1182
67,5293,5372,2033.87,29.9233,378.776,5805.6,1305,1182
68,5372,5451,2063.89,30.0216,380.021,5786.59,1320,1183
69,5451,5530,2093.75,29.8557,377.921,5818.74,1320,1183
70,5530,5609,2123.6,29.8486,377.83,5820.14,1320,1183
71,5609,5688,2153.64,30.0463,380.333,5781.83,1320,1182
72,5688,5767,2183.53,29.8822,378.256,5813.58,1320,1182
73,5767,5846,2213.33,29.8086,377.325,5827.94,1320,1182
74,5846,5925,2243.33,29.992,379.646,5792.31,1320,1181
75,5925,6004,2273.51,30.1875,382.12,5754.8,1320,1181
76,6004,6083,2303.67,30.1527,381.68,5761.43,1320,1181
77,6083,6162,2333.78,30.1107,381.148,5769.47,1320,1181
78,6162,6241,2363.84,30.0646,380.565,5778.31,1297,1177
79,6241,6320,2394.06,30.2131,382.445,5749.91,1297,1177
80,6320,6399,2424.21,30.1507,381.654,5761.83,1297,1177
81,6399,6478,2454.25,30.0442,380.306,5782.25,1305,1176
82,6478,6557,2484.39,30.1435,381.563,5763.2,1305,1176
83,6557,6636,2514.54,30.1507,381.654,5761.82,1305,1176
84,6636,6715,2544.61,30.0626,380.539,5778.71,1297,1176
85,6715,6794,2574.78,30.1742,381.952,5757.33,1297,1176
86,6794,6873,2604.92,30.1343,381.446,5764.96,1297,1176
87,6873,6952,2634.87,29.9581,379.217,5798.85,1297,1176
88,6952,7031,2664.97,30.1005,381.019,5771.43,1312,1177
89,7031,7110,2695.23,30.2592,383.028,5741.15,1312,1177
90,7110,7189,2725.4,30.167,381.861,5758.7,1312,1177
91,7189,7268,2755.47,30.0657,380.578,5778.11,1290,1177
92,7268,7347,2785.45,29.9888,379.605,5792.92,1290,1177
93,7347,7426,2815.61,30.1588,381.758,5760.26,1290,1177
94,7426,7505,2845.77,30.1517,381.667,5761.63,1297,1177
95,7505,7584,2875.97,30.1998,382.276,5752.44,1297,1177
96,7584,7663,2906.07,30.1086,381.122,5769.87,1297,1177
97,7663,7742,2936.06,29.9848,379.554,5793.7,1297,1177
98,7742,7821,2966.26,30.1978,382.251,5752.83,1297,1177
99,7821,7900,2996.48,30.2274,382.626,5747.19,1297,1177
100,7900,7979,3026.52,30.036,380.202,5783.83,1297,1177
101,7979,8058,3056.58,30.0564,380.461,5779.89,1305,1177
102,8058,8137,3086.74,30.166,381.849,5758.89,1305,1177
103,8137,8216,3117.03,30.2899,383.416,5735.34,1305,1177
104,8216,8295,3147.03,30.0012,379.762,5790.53,1312,1177
105,8295,8374,3177.11,30.0759,380.707,5776.15,1312,1177
106,8374,8453,3207.19,30.079,380.747,5775.56,1312,1177
107,8453,8532,3237.45,30.2591,383.027,5741.17,1312,1177
108,8532,8611,3267.6,30.1517,381.668,5761.62,1290,1176
109,8611,8690,3297.6,29.999,379.735,5790.95,1290,1176
110,8690,8769,3327.66,30.0647,380.566,5778.3,1290,1176
111,8769,8848,3357.8,30.1394,381.511,5763.98,1297,1176
112,8848,8927,3388.08,30.2797,383.287,5737.27,1297,1176
113,8927,9006,3418.03,29.953,379.152,5799.84,1297,1176
114,9006,9085,3448.16,30.122,381.291,5767.3,1305,1176
115,9085,9164,3478.36,30.2018,382.302,5752.06,1305,1176
116,9164,9243,3508.36,29.9981,379.723,5791.13,1305,1176
117,9243,9322,3538.65,30.2899,383.417,5735.33,1305,1176
118,9322,9401,3568.71,30.0605,380.513,5779.1,1290,1176
