seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
51,7497,7644,1524.71,29.9072,203.451,5404.32,1350,1181
52,7644,7791,1554.04,29.3273,199.506,5511.18,1342,1174
53,7791,7938,1583.11,29.0731,197.776,5559.37,1342,1174
54,7938,8085,1612.66,29.5549,201.054,5468.74,1342,1174
55,8085,8232,1641.81,29.1492,198.294,5544.86,1342,1174
56,8232,8379,1671.12,29.3107,199.392,5514.31,1365,1168
57,8379,8526,1700.5,29.3724,199.812,5502.72,1365,1168
58,8526,8673,1729.93,29.4362,200.246,5490.8,1365,1168
59,8673,8820,1759.22,29.2923,199.267,5517.78,1327,1170
60,8820,8967,1788.4,29.1779,198.489,5539.41,1327,1170
61,8967,9114,1817.71,29.3031,199.341,5515.74,1327,1170
62,9114,9261,1847.03,29.3209,199.462,5512.39,1342,1170
63,9261,9408,1876.39,29.3656,199.766,5504,1342,1176
64,9408,9555,1905.82,29.4257,200.175,5492.76,1342,1176
65,9555,9702,1935.29,29.4687,200.467,5484.75,1342,1176
66,9702,9849,1964.6,29.315,199.422,5513.49,1320,1177
67,9849,9996,1993.89,29.2885,199.241,5518.49,1320,1177
68,9996,10143,2023.55,29.6591,201.763,5449.53,1320,1177
69,10143,10290,2052.82,29.2741,199.143,5521.21,1342,1178
70,10290,10437,2081.66,28.8358,196.162,5605.12,1342,1178
71,10437,10584,2110.78,29.1257,198.134,5549.34,1342,1178
72,10584,10731,2140.07,29.2864,199.227,5518.88,1342,1178
73,10731,10878,2169.29,29.2167,198.753,5532.04,1335,1177
74,10878,11025,2198.55,29.2639,199.074,5523.13,1335,1177
75,11025,11172,2227.84,29.2884,199.241,5518.5,1335,1177
76,11172,11319,2257.75,29.908,203.456,5404.18,1320,1177
77,11319,11466,2287.32,29.5691,201.15,5466.13,1320,1177
78,11466,11613,2317.13,29.8107,202.794,5421.83,1320,1177
79,11613,11760,2346.94,29.8086,202.78,5422.19,1320,1177
80,11760,11907,2377.05,30.1138,204.856,5367.25,1312,1175
81,11907,12054,2407.3,30.2459,205.754,5343.81,1312,1175
82,12054,12201,2436.64,29.3417,199.603,5508.49,1312,1175
83,12201,12348,2465.92,29.2844,199.213,5519.27,1342,1172
84,12348,12495,2495.27,29.352,199.673,5506.55,1342,1172
85,12495,12642,2524.69,29.4154,200.105,5494.68,1342,1172
86,12642,12789,2554.07,29.3765,199.84,5501.95,1327,1173
87,12789,12936,2583.33,29.2679,199.102,5522.36,1327,1173
88,12936,13083,2612.74,29.4093,200.063,5495.82,1327,1173
89,13083,13230,2641.98,29.2393,198.907,5527.77,1327,1173
90,13230,13377,2671.33,29.3499,199.659,5506.95,1342,1175
91,13377,13524,2700.59,29.2598,199.046,5523.9,1342,1175
92,13524,13671,2729.92,29.3274,199.506,5511.17,1342,1175
93,13671,13818,2759.85,29.9335,203.629,5399.58,1320,1176
94,13818,13965,2789.58,29.7268,202.223,5437.12,1320,1176
95,13965,14112,2818.95,29.3683,199.784,5503.49,1320,1176
96,14112,14259,2848.09,29.141,198.238,5546.42,1357,1176
97,14259,14406,2877.41,29.3212,199.464,5512.34,1357,1175
98,14406,14553,2906.73,29.3212,199.464,5512.32,1357,1175
99,14553,14700,2936.05,29.3192,199.45,5512.71,1357,1175
100,14700,14847,2965.4,29.3478,199.645,5507.33,1327,1176
101,14847,14994,2994.63,29.2311,198.851,5529.32,1327,1176
102,14994,15141,3024,29.3663,199.771,5503.87,1327,1176
103,15141,15288,3053.55,29.5547,201.052,5468.79,1342,1175
104,15288,15435,3082.95,29.3949,199.966,5498.5,1342,1175
105,15435,15582,3112.19,29.2434,198.935,5526.99,1342,1175
106,15582,15729,3141.51,29.3171,199.436,5513.11,1342,1175
107,15729,15876,3170.92,29.4113,200.077,5495.44,1335,1175
108,15876,16023,3200.53,29.612,201.442,5458.19,1335,1175
109,16023,16170,3229.82,29.2864,199.227,5518.88,1335,1175
110,16170,16317,3259.19,29.3765,199.84,5501.95,1335,1174
111,16317,16464,3288.71,29.5137,200.773,5476.38,1335,1174
112,16464,16611,3317.99,29.2844,199.213,5519.27,1335,1174
113,16611,16758,3346.95,28.9567,196.984,5581.72,1335,1174
114,16758,16905,3376.35,29.399,199.993,5497.74,1320,1173
115,16905,17052,3405.72,29.3744,199.826,5502.34,1320,1173
116,17052,17199,3435.14,29.4195,200.133,5493.91,1320,1173
117,17199,17346,3464.61,29.4729,200.496,5483.96,1350,1175
118,17346,17493,3494.17,29.5567,201.066,5468.42,1350,1175
119,17493,17640,3523.31,29.1389,198.224,5546.81,1350,1175
