seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
32,96,99,996.876,31.1695,10389.8,6772.85,1410,1183
33,99,102,1027.88,31.0047,10334.9,6808.85,1410,1183
34,102,105,1058.51,30.6309,10210.3,6891.94,1410,1183
35,105,108,1089.18,30.6719,10224,6882.72,1432,1197
36,108,111,1119.88,30.6954,10231.8,6877.46,1432,1197
37,111,114,1150.09,30.2131,10071,6987.24,1432,1197
38,114,117,1180.1,30.0032,10001.1,7036.12,1432,1197
39,117,120,1210.01,29.9151,9971.71,7056.84,1440,1191
40,120,123,1239.9,29.8926,9964.2,7062.15,1440,1191
41,123,126,1269.79,29.8875,9962.5,7063.37,1440,1191
42,126,129,1299.69,29.8947,9964.89,7061.67,1477,1189
43,129,132,1329.57,29.8865,9962.15,7063.61,1477,1189
44,132,135,1359.49,29.9172,9972.39,7056.35,1477,1189
45,135,138,1389.61,30.1169,10039,7009.57,1477,1186
46,138,141,1419.84,30.2387,10079.6,6981.32,1477,1186
47,141,144,1450.05,30.207,10069,6988.66,1477,1186
48,144,147,1480.31,30.2551,10085,6977.54,1477,1186
49,147,150,1510.77,30.463,10154.3,6929.93,1455,1182
50,150,153,1541.37,30.6033,10201.1,6898.16,1455,1182
51,153,156,1571.99,30.6145,10204.8,6895.62,1455,1182
52,156,159,1602.61,30.6258,10208.6,6893.09,1432,1176
53,159,162,1633.24,30.6289,10209.6,6892.4,1432,1176
54,162,165,1663.82,30.5807,10193.6,6903.24,1432,1176
55,165,168,1694.44,30.6207,10206.9,6894.24,1432,1173
56,168,171,1725,30.5531,10184.4,6909.49,1432,1173
57,171,174,1755.53,30.5295,10176.5,6914.82,1432,1173
58,174,177,1786.06,30.5388,10179.6,6912.73,1432,1173
59,177,180,1816.68,30.6135,10204.5,6895.85,1440,1178
60,180,183,1847.3,30.6207,10206.9,6894.23,1440,1178
61,183,186,1877.92,30.6186,10206.2,6894.71,1440,1178
62,186,189,1908.54,30.6176,10205.9,6894.92,1432,1182
63,189,192,1938.91,30.379,10126.3,6949.09,1432,1182
64,192,195,1969.24,30.3207,10106.9,6962.45,1432,1182
65,195,198,1999.62,30.3811,10127,6948.61,1455,1184
66,198,201,2029.98,30.3677,10122.6,6951.67,1455,1184
67,201,204,2060.35,30.3657,10121.9,6952.13,1455,1184
68,204,207,2090.72,30.3749,10125,6950.02,1447,1186
69,207,210,2121.07,30.3452,10115.1,6956.81,1447,1186
70,210,213,2151.33,30.2582,10086.1,6976.83,1447,1186
71,213,216,2181.71,30.3841,10128,6947.92,1447,1186
72,216,219,2212.1,30.3831,10127.7,6948.15,1455,1186
73,219,222,2242.55,30.4579,10152.6,6931.09,1455,1186
74,222,225,2272.92,30.3688,10122.9,6951.43,1455,1186
75,225,228,2303.19,30.2716,10090.5,6973.74,1447,1183
76,228,231,2333.46,30.2663,10088.8,6974.97,1447,1183
77,231,234,2363.75,30.2859,10095.3,6970.46,1447,1183
78,234,237,2394.13,30.3876,10129.2,6947.11,1455,1182
79,237,240,2424.49,30.357,10119,6954.12,1455,1182
80,240,243,2454.76,30.2735,10091.2,6973.29,1455,1182
81,243,246,2485.03,30.2643,10088.1,6975.42,1455,1182
82,246,249,2515.29,30.2633,10087.8,6975.65,1455,1181
83,249,252,2545.88,30.5838,10194.6,6902.55,1455,1181
84,252,255,2576.49,30.6156,10205.2,6895.39,1455,1181
85,255,258,2607.07,30.5818,10193.9,6903,1432,1181
86,258,261,2637.59,30.5162,10172.1,6917.84,1432,1181
87,261,264,2667.99,30.3985,10132.8,6944.63,1432,1181
88,264,267,2698.31,30.3195,10106.5,6962.72,1455,1182
89,267,270,2728.68,30.3699,10123.3,6951.18,1455,1182
90,270,273,2759.19,30.5101,10170,6919.21,1455,1182
91,273,276,2789.82,30.6299,10210,6892.17,1432,1182
92,276,279,2820.34,30.5203,10173.4,6916.91,1432,1182
93,279,282,2850.86,30.5214,10173.8,6916.67,1432,1182
94,282,285,2881.46,30.6063,10202.1,6897.48,1432,1182
95,285,288,2911.91,30.4435,10147.8,6934.36,1432,1183
96,288,291,2942.4,30.4876,10162.5,6924.33,1432,1183
97,291,294,2972.9,30.5028,10167.6,6920.88,1432,1183
98,294,297,3003.34,30.4426,10147.5,6934.58,1440,1183
99,297,300,3033.92,30.5766,10192.2,6904.17,1440,1183
