seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
86,6450,6525,2397.54,27.4913,366.551,5999.23,1627,1178
87,6525,6600,2425.07,27.5282,367.043,5991.19,1627,1178
88,6600,6675,2452.57,27.5016,366.688,5996.98,1627,1178
89,6675,6750,2480.09,27.5169,366.892,5993.66,1627,1177
90,6750,6825,2507.62,27.5282,367.043,5991.19,1627,1177
91,6825,6900,2535.19,27.5712,367.616,5981.85,1627,1177
92,6900,6975,2562.74,27.5487,367.316,5986.74,1627,1177
93,6975,7050,2590.29,27.5589,367.452,5984.52,1620,1177
94,7050,7125,2617.83,27.5343,367.124,5989.86,1620,1177
95,7125,7200,2645.34,27.5098,366.797,5995.21,1620,1177
96,7200,7275,2672.9,27.561,367.479,5984.07,1620,1178
97,7275,7350,2700.49,27.5927,367.903,5977.19,1620,1178
98,7350,7425,2728,27.5057,366.742,5996.1,1620,1178
99,7425,7500,2755.48,27.479,366.387,6001.91,1620,1178
100,7500,7575,2782.96,27.4872,366.496,6000.12,1627,1179
101,7575,7650,2810.49,27.5302,367.07,5990.75,1627,1179
102,7650,7725,2838.03,27.5323,367.097,5990.3,1627,1179
103,7725,7800,2865.6,27.5712,367.616,5981.85,1612,1179
104,7800,7875,2893.03,27.4361,365.814,6011.31,1612,1179
105,7875,7950,2920.39,27.352,364.694,6029.78,1612,1179
106,7950,8025,2947.74,27.3562,364.749,6028.86,1612,1179
107,8025,8100,2975.12,27.3766,365.022,6024.36,1642,1180
108,8100,8175,3002.49,27.3725,364.967,6025.27,1642,1180
109,8175,8250,3029.84,27.347,364.626,6030.9,1642,1180
110,8250,8325,3057.2,27.3602,364.803,6027.97,1642,1180
111,8325,8400,3084.54,27.3439,364.585,6031.58,1642,1179
112,8400,8475,3111.9,27.3582,364.777,6028.41,1642,1179
113,8475,8550,3139.25,27.35,364.666,6030.23,1642,1179
114,8550,8625,3166.61,27.3562,364.749,6028.86,1642,1179
115,8625,8700,3193.95,27.3439,364.585,6031.58,1642,1179
116,8700,8775,3221.3,27.3479,364.639,6030.68,1642,1179
117,8775,8850,3248.66,27.3644,364.858,6027.07,1642,1179
118,8850,8925,3276.01,27.35,364.667,6030.22,1642,1179
