seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
90,1890,1911,2851.31,31.5136,1500.65,5861.53,1252,1178
91,1911,1932,2882.94,31.6313,1506.25,5839.72,1252,1178
92,1932,1953,2914.47,31.53,1501.43,5858.48,1252,1178
93,1953,1974,2946,31.534,1501.62,5857.73,1252,1179
94,1974,1995,2977.53,31.5259,1501.23,5859.24,1252,1179
95,1995,2016,3009.06,31.532,1501.53,5858.1,1252,1179
96,2016,2037,3040.49,31.4276,1496.55,5877.56,1252,1179
97,2037,2058,3071.92,31.4336,1496.84,5876.44,1252,1179
98,2058,2079,3103.44,31.5218,1501.04,5860,1252,1179
99,2079,2100,3134.97,31.53,1501.43,5858.49,1252,1179
100,2100,2121,3166.5,31.5259,1501.23,5859.24,1252,1179
101,2121,2142,3198.03,31.534,1501.62,5857.73,1252,1179
102,2142,2163,3229.66,31.6283,1506.11,5840.28,1252,1179
103,2163,2184,3261.19,31.5321,1501.53,5858.1,1245,1179
104,2184,2205,3292.78,31.5894,1504.26,5847.47,1245,1179
105,2205,2226,3324.36,31.575,1503.57,5850.13,1245,1179
106,2226,2247,3355.88,31.5238,1501.14,5859.63,1245,1179
107,2247,2268,3387.56,31.6754,1508.35,5831.59,1245,1179
108,2268,2289,3419.16,31.5996,1504.74,5845.58,1245,1179
109,2289,2310,3450.69,31.5362,1501.72,5857.34,1252,1179
110,2310,2331,3482.23,31.5361,1501.72,5857.35,1252,1179
111,2331,2352,3513.85,31.6263,1506.01,5840.65,1252,1179
112,2352,2373,3545.51,31.6549,1507.38,5835.36,1245,1179
113,2373,2394,3577.05,31.5443,1502.11,5855.82,1245,1179
114,2394,2415,3608.59,31.5361,1501.72,5857.34,1245,1179
115,2415,2436,3640.12,31.5279,1501.33,5858.87,1245,1179
116,2436,2457,3671.65,31.5279,1501.33,5858.87,1252,1179
117,2457,2478,3703.29,31.6466,1506.98,5836.89,1252,1179
118,2478,2499,3734.91,31.6212,1505.77,5841.58,1252,1179
