seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
76,1520,1540,2404.38,31.3825,1569.13,5605.73,1260,1181
77,1540,1560,2435.87,31.489,1574.45,5586.77,1260,1181
78,1560,1580,2467.06,31.1859,1559.3,5641.07,1260,1181
79,1580,1600,2498.23,31.1716,1558.58,5643.66,1252,1179
80,1600,1620,2529.49,31.2658,1563.29,5626.66,1252,1179
81,1620,1640,2560.91,31.4194,1570.97,5599.14,1252,1179
82,1640,1660,2592.31,31.401,1570.05,5602.44,1252,1179
83,1660,1680,2623.67,31.3539,1567.69,5610.85,1252,1179
84,1680,1700,2655.01,31.3457,1567.28,5612.32,1252,1179
85,1700,1720,2686.22,31.2064,1560.32,5637.36,1260,1180
86,1720,1740,2717.51,31.2924,1564.62,5621.87,1260,1180
87,1740,1760,2748.99,31.4788,1573.94,5588.59,1260,1180
88,1760,1780,2780.25,31.2597,1562.98,5627.76,1260,1180
89,1780,1800,2811.47,31.2177,1560.88,5635.33,1260,1180
90,1800,1820,2842.84,31.3764,1568.82,5606.82,1260,1180
91,1820,1840,2874.26,31.4194,1570.97,5599.15,1245,1181
92,1840,1860,2905.52,31.2576,1562.88,5628.13,1245,1181
93,1860,1880,2936.82,31.2986,1564.93,5620.77,1245,1181
94,1880,1900,2968.19,31.3682,1568.41,5608.29,1245,1181
95,1900,1920,2999.58,31.3866,1569.33,5605,1252,1181
96,1920,1940,3030.95,31.3785,1568.92,5606.45,1252,1181
97,1940,1960,3062.04,31.0897,1554.48,5658.53,1252,1181
98,1960,1980,3093.51,31.4624,1573.12,5591.5,1252,1180
99,1980,2000,3124.66,31.1532,1557.66,5647,1252,1180
100,2000,2020,3155.92,31.2617,1563.08,5627.39,1252,1180
101,2020,2040,3187.38,31.4563,1572.81,5592.59,1260,1181
102,2040,2060,3218.65,31.276,1563.8,5624.81,1260,1181
103,2060,2080,3249.94,31.2832,1564.16,5623.53,1260,1181
104,2080,2100,3281.18,31.2412,1562.06,5631.08,1252,1181
105,2100,2120,3312.54,31.3661,1568.31,5608.65,1252,1181
106,2120,2140,3343.83,31.2883,1564.42,5622.6,1252,1181
107,2140,2160,3375.06,31.2248,1561.24,5634.04,1260,1181
108,2160,2180,3406.28,31.2207,1561.04,5634.78,1260,1181
109,2180,2200,3437.61,31.3334,1566.67,5614.52,1260,1181
110,2200,2220,3469.03,31.4153,1570.76,5599.88,1260,1181
111,2220,2240,3500.41,31.3846,1569.23,5605.36,1252,1181
112,2240,2260,3531.9,31.489,1574.45,5586.77,1252,1181
113,2260,2280,3563.24,31.3375,1566.87,5613.79,1252,1181
114,2280,2300,3594.74,31.5075,1575.37,5583.5,1260,1180
115,2300,2320,3626.28,31.5402,1577.01,5577.7,1260,1180
116,2320,2340,3657.76,31.4747,1573.73,5589.31,1260,1180
117,2340,2360,3689,31.2412,1562.06,5631.09,1252,1181
