seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
52,3952,4028,1583.33,30.0339,395.183,5564.57,1267,1180
53,4028,4104,1613.31,29.9786,394.456,5574.83,1267,1180
54,4104,4180,1643.57,30.2623,398.188,5522.58,1275,1174
55,4180,4256,1673.65,30.0853,395.859,5555.07,1275,1174
56,4256,4332,1703.75,30.0921,395.949,5553.8,1275,1174
57,4332,4408,1733.83,30.0872,395.884,5554.72,1267,1172
58,4408,4484,1763.92,30.0913,395.938,5553.96,1267,1172
59,4484,4560,1794.03,30.1087,396.167,5550.75,1267,1172
60,4560,4636,1824.14,30.1117,396.207,5550.19,1267,1172
61,4636,4712,1854.24,30.0954,395.992,5553.21,1267,1176
62,4712,4788,1884.15,29.9069,393.512,5588.19,1267,1176
63,4788,4864,1914.03,29.8813,393.176,5592.98,1267,1176
64,4864,4940,1943.8,29.7738,391.761,5613.18,1275,1178
65,4940,5016,1973.58,29.7779,391.815,5612.41,1275,1178
66,5016,5092,2003.27,29.6878,390.629,5629.44,1275,1178
67,5092,5168,2033.15,29.8834,393.203,5592.6,1275,1182
68,5168,5244,2062.89,29.7349,391.249,5620.52,1275,1182
69,5244,5320,2092.64,29.7574,391.545,5616.27,1275,1182
70,5320,5396,2122.43,29.7861,391.923,5610.86,1275,1182
71,5396,5472,2152.25,29.8168,392.327,5605.08,1282,1182
72,5472,5548,2182.13,29.8887,393.272,5591.61,1282,1182
73,5548,5624,2212.23,30.0942,395.976,5553.43,1282,1182
74,5624,5700,2242.33,30.1015,396.072,5552.07,1267,1181
75,5700,5776,2272.42,30.0861,395.87,5554.91,1267,1181
76,5776,5852,2302.51,30.0933,395.965,5553.58,1267,1181
77,5852,5928,2332.54,30.0318,395.156,5564.95,1267,1178
78,5928,6004,2362.42,29.8762,393.108,5593.94,1267,1178
79,6004,6080,2392.52,30.0984,396.032,5552.64,1267,1178
80,6080,6156,2422.61,30.0954,395.992,5553.21,1267,1178
81,6156,6232,2452.7,30.0831,395.83,5555.48,1267,1175
82,6232,6308,2482.79,30.0902,395.924,5554.15,1267,1175
83,6308,6384,2512.77,29.9848,394.536,5573.69,1267,1175
84,6384,6460,2542.76,29.9889,394.59,5572.93,1275,1175
85,6460,6536,2572.9,30.1414,396.598,5544.72,1275,1175
86,6536,6612,2603.01,30.1138,396.234,5549.81,1275,1175
87,6612,6688,2633.1,30.0872,395.884,5554.72,1267,1175
88,6688,6764,2663.19,30.0923,395.951,5553.77,1267,1175
89,6764,6840,2693.28,30.0872,395.884,5554.72,1267,1175
90,6840,6916,2723.19,29.911,393.566,5587.43,1267,1175
91,6916,6992,2753.03,29.8383,392.61,5601.04,1267,1176
92,6992,7068,2782.82,29.7882,391.949,5610.48,1267,1176
93,7068,7144,2812.79,29.9725,394.375,5575.97,1267,1176
94,7144,7220,2842.43,29.6346,389.928,5639.56,1267,1177
95,7220,7296,2872.18,29.7595,391.572,5615.88,1267,1177
96,7296,7372,2902.23,30.0411,395.277,5563.24,1267,1177
97,7372,7448,2932.32,30.0954,395.992,5553.21,1267,1178
98,7448,7524,2962.2,29.8742,393.081,5594.32,1267,1178
99,7524,7600,2991.98,29.7861,391.923,5610.86,1267,1178
100,7600,7676,3022.11,30.1251,396.382,5547.73,1267,1178
101,7676,7752,3052.32,30.2141,397.555,5531.38,1267,1178
102,7752,7828,3082.32,29.996,394.685,5571.6,1267,1178
103,7828,7904,3112.42,30.1015,396.072,5552.07,1267,1178
104,7904,7980,3142.5,30.0851,395.857,5555.1,1267,1176
105,7980,8056,3172.59,30.0882,395.897,5554.53,1267,1176
106,8056,8132,3202.69,30.0974,396.019,5552.82,1267,1176
107,8132,8208,3232.79,30.1035,396.099,5551.7,1267,1175
108,8208,8284,3262.69,29.9018,393.445,5589.15,1267,1175
109,8284,8360,3292.58,29.8844,393.216,5592.41,1267,1175
110,8360,8436,3322.47,29.8865,393.243,5592.02,1267,1175
111,8436,8512,3352.36,29.8906,393.297,5591.26,1275,1176
112,8512,8588,3382.42,30.0616,395.547,5559.45,1275,1176
113,8588,8664,3412.49,30.0728,395.695,5557.37,1275,1176
114,8664,8740,3442.59,30.0974,396.019,5552.83,1267,1177
115,8740,8816,3472.69,30.1005,396.059,5552.26,1267,1177
116,8816,8892,3502.78,30.0954,395.992,5553.21,1267,1177
117,8892,8968,3532.88,30.0933,395.965,5553.59,1267,1177
118,8968,9044,3562.98,30.1005,396.059,5552.26,1267,1177
119,9044,9120,3593.08,30.0995,396.045,5552.45,1267,1177
