seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
41,3567,3654,1200.37,28.8358,331.446,6634.63,1545,1191
42,3654,3741,1229.03,28.6649,329.481,6674.2,1545,1191
43,3741,3828,1257.69,28.658,329.402,6675.81,1560,1189
44,3828,3915,1286.2,28.5109,327.712,6710.23,1560,1189
45,3915,4002,1314.64,28.4368,326.859,6727.73,1560,1189
46,4002,4089,1343.07,28.4341,326.829,6728.36,1560,1189
47,4089,4176,1371.07,28.0016,321.857,6832.3,1582,1185
48,4176,4263,1398.98,27.901,320.701,6856.92,1582,1185
49,4263,4350,1427.2,28.2286,324.466,6777.35,1582,1185
50,4350,4437,1455.76,28.5563,328.234,6699.57,1582,1182
51,4437,4524,1484.43,28.674,329.587,6672.06,1582,1182
52,4524,4611,1513.12,28.6822,329.681,6670.16,1582,1182
53,4611,4698,1541.81,28.6956,329.834,6667.06,1582,1182
54,4698,4785,1570.5,28.6863,329.728,6669.2,1567,1175
55,4785,4872,1599.18,28.6781,329.634,6671.11,1567,1175
56,4872,4959,1627.86,28.6874,329.74,6668.97,1567,1175
57,4959,5046,1656.55,28.6863,329.728,6669.2,1567,1169
58,5046,5133,1685.24,28.6925,329.799,6667.78,1567,1169
59,5133,5220,1713.93,28.6899,329.768,6668.39,1567,1169
60,5220,5307,1742.47,28.5384,328.028,6703.78,1567,1169
61,5307,5394,1770.99,28.5204,327.821,6707.99,1575,1172
62,5394,5481,1799.63,28.6403,329.199,6679.93,1575,1172
63,5481,5568,1828.18,28.545,328.104,6702.22,1575,1172
64,5568,5655,1856.66,28.4825,327.385,6716.93,1575,1177
65,5655,5742,1885.11,28.4508,327.021,6724.41,1575,1177
66,5742,5829,1913.57,28.458,327.104,6722.7,1575,1177
67,5829,5916,1942.01,28.4405,326.902,6726.85,1575,1177
68,5916,6003,1970.44,28.4283,326.762,6729.74,1582,1180
69,6003,6090,1998.87,28.4314,326.797,6729.01,1582,1180
70,6090,6177,2027.3,28.4345,326.833,6728.28,1582,1180
71,6177,6264,2055.73,28.4313,326.797,6729.02,1582,1181
72,6264,6351,2084.17,28.4324,326.809,6728.77,1582,1181
73,6351,6438,2112.59,28.4191,326.656,6731.92,1582,1181
74,6438,6525,2141.02,28.4365,326.856,6727.8,1582,1181
75,6525,6612,2169.47,28.4457,326.962,6725.62,1582,1181
76,6612,6699,2197.9,28.4364,326.856,6727.81,1582,1181
77,6699,6786,2226.36,28.459,327.115,6722.48,1582,1181
78,6786,6873,2254.97,28.6116,328.869,6686.62,1575,1180
79,6873,6960,2283.66,28.6822,329.681,6670.16,1575,1180
80,6960,7047,2312.34,28.6863,329.728,6669.2,1575,1180
81,7047,7134,2341.02,28.6812,329.669,6670.39,1575,1180
82,7134,7221,2369.62,28.5962,328.692,6690.23,1567,1177
83,7221,7308,2398.31,28.6905,329.775,6668.24,1567,1177
84,7308,7395,2426.94,28.6321,329.104,6681.85,1567,1177
85,7395,7482,2455.47,28.5245,327.868,6707.03,1575,1175
86,7482,7569,2483.95,28.4866,327.432,6715.96,1575,1175
87,7569,7656,2512.43,28.4754,327.303,6718.61,1575,1175
88,7656,7743,2541.08,28.6516,329.328,6677.3,1575,1175
89,7743,7830,2569.76,28.6751,329.599,6671.82,1567,1175
90,7830,7917,2598.32,28.5655,328.339,6697.41,1567,1175
91,7917,8004,2626.95,28.6239,329.01,6683.76,1567,1175
92,8004,8091,2655.47,28.5204,327.821,6707.99,1567,1176
93,8091,8178,2683.97,28.5082,327.68,6710.89,1567,1176
94,8178,8265,2712.45,28.4784,327.338,6717.89,1567,1176
95,8265,8352,2740.94,28.4836,327.398,6716.68,1567,1176
96,8352,8439,2769.37,28.4355,326.845,6728.04,1575,1177
97,8439,8526,2797.86,28.4897,327.468,6715.24,1575,1177
98,8526,8613,2826.36,28.4938,327.515,6714.26,1575,1177
99,8613,8700,2854.8,28.4396,326.892,6727.07,1582,1178
100,8700,8787,2883.22,28.4242,326.715,6730.71,1582,1178
101,8787,8874,2911.66,28.4396,326.891,6727.08,1582,1178
102,8874,8961,2940.16,28.502,327.609,6712.34,1582,1178
103,8961,9048,2968.84,28.6772,329.622,6671.34,1575,1178
104,9048,9135,2997.51,28.6761,329.61,6671.59,1575,1178
105,9135,9222,3026.1,28.5819,328.528,6693.57,1575,1178
106,9222,9309,3054.79,28.6956,329.834,6667.06,1567,1177
107,9309,9396,3083.45,28.6597,329.422,6675.41,1567,1177
108,9396,9483,3112.06,28.6106,328.857,6686.86,1567,1177
109,9483,9570,3140.73,28.673,329.575,6672.3,1567,1177
110,9570,9657,3169.36,28.6249,329.021,6683.53,1567,1177
111,9657,9744,3198,28.6372,329.163,6680.64,1567,1177
112,9744,9831,3226.69,28.6956,329.834,6667.06,1567,1177
113,9831,9918,3255.39,28.6949,329.826,6667.22,1567,1176
114,9918,10005,3284.07,28.6839,329.7,6669.76,1567,1176
115,10005,10092,3312.66,28.587,328.586,6692.38,1567,1176
116,10092,10179,3341.32,28.6597,329.422,6675.39,1567,1176
117,10179,10266,3370,28.6822,329.681,6670.16,1567,1176
118,10266,10353,3398.56,28.5624,328.303,6698.14,1567,1176
119,10353,10440,3427.05,28.4857,327.421,6716.19,1567,1176
