seg,gemm_start,gemm_end,cum_run_ms,seg_ms,gemm_us,tflops,sm_mhz,power_w
34,9078,9345,953.251,27.6426,103.53,5310.1,1477,1037
35,9345,9612,980.874,27.6227,103.456,5313.92,1477,1037
36,9612,9879,1008.51,27.6388,103.516,5310.82,1477,1128
37,9879,10146,1036.03,27.5159,103.056,5334.54,1477,1128
38,10146,10413,1063.55,27.5221,103.079,5333.35,1477,1128
39,10413,10680,1090.94,27.3927,102.594,5358.54,1477,1155
40,10680,10947,1118.19,27.2438,102.037,5387.82,1477,1155
41,10947,11214,1145.59,27.4009,102.625,5356.94,1477,1155
42,11214,11481,1172.95,27.3636,102.486,5364.23,1477,1155
43,11481,11748,1200.32,27.3705,102.511,5362.88,1522,1153
44,11748,12015,1227.73,27.4033,102.634,5356.47,1522,1153
45,12015,12282,1254.98,27.2535,102.073,5385.91,1522,1153
46,12282,12549,1282.38,27.3974,102.612,5357.62,1522,1153
47,12549,12816,1309.82,27.4443,102.787,5348.47,1507,1153
48,12816,13083,1337.21,27.3869,102.573,5359.68,1507,1153
49,13083,13350,1364.59,27.3828,102.557,5360.48,1507,1153
50,13350,13617,1392.01,27.4196,102.695,5353.27,1500,1152
51,13617,13884,1419.37,27.3644,102.488,5364.08,1500,1152
52,13884,14151,1446.72,27.3456,102.418,5367.77,1500,1152
53,14151,14418,1474.1,27.3766,102.534,5361.68,1500,1152
54,14418,14685,1501.5,27.4015,102.627,5356.82,1507,1152
55,14685,14952,1528.94,27.4422,102.78,5348.88,1507,1152
56,14952,15219,1556.29,27.3477,102.426,5367.36,1507,1152
57,15219,15486,1583.69,27.4012,102.626,5356.87,1507,1152
58,15486,15753,1611.11,27.4196,102.695,5353.28,1485,1152
59,15753,16020,1638.45,27.3398,102.396,5368.91,1485,1152
60,16020,16287,1666.03,27.5846,103.313,5321.26,1485,1152
61,16287,16554,1693.69,27.6592,103.593,5306.9,1470,1150
62,16554,16821,1721.34,27.6432,103.533,5309.98,1470,1150
63,16821,17088,1749.01,27.6712,103.638,5304.6,1470,1150
64,17088,17355,1776.7,27.6964,103.732,5299.78,1470,1150
65,17355,17622,1804.35,27.6429,103.532,5310.03,1477,1150
66,17622,17889,1831.98,27.6316,103.489,5312.2,1477,1150
67,17889,18156,1859.62,27.6467,103.546,5309.31,1477,1150
68,18156,18423,1887.08,27.4565,102.833,5346.08,1485,1150
69,18423,18690,1914.35,27.266,102.12,5383.43,1485,1150
70,18690,18957,1941.64,27.2971,102.236,5377.31,1485,1150
71,18957,19224,1968.23,26.5817,99.557,5522.02,1485,1150
72,19224,19491,1994.64,26.4113,98.9188,5557.65,1492,1151
73,19491,19758,2021.8,27.1677,101.752,5402.91,1492,1151
74,19758,20025,2049.14,27.3336,102.373,5370.12,1492,1151
75,20025,20292,2076.89,27.7494,103.93,5289.66,1492,1151
76,20292,20559,2104.52,27.6316,103.489,5312.2,1477,1153
77,20559,20826,2132.15,27.6265,103.47,5313.2,1477,1153
78,20826,21093,2159.8,27.6511,103.562,5308.46,1477,1153
79,21093,21360,2187.23,27.4309,102.737,5351.07,1477,1153
80,21360,21627,2214.56,27.3295,102.358,5370.92,1477,1152
81,21627,21894,2241.91,27.348,102.427,5367.3,1477,1152
82,21894,22161,2269.27,27.3664,102.496,5363.69,1477,1152
83,22161,22428,2296.65,27.3807,102.55,5360.88,1492,1152
84,22428,22695,2323.97,27.3172,102.312,5373.34,1492,1152
85,22695,22962,2351.59,27.6182,103.439,5314.78,1492,1152
86,22962,23229,2379.23,27.645,103.539,5309.63,1492,1152
87,23229,23496,2406.88,27.648,103.551,5309.06,1477,1152
88,23496,23763,2434.53,27.6449,103.539,5309.65,1477,1152
89,23763,24030,2462.15,27.6204,103.447,5314.37,1477,1152
90,24030,24297,2489.79,27.6408,103.524,5310.43,1477,1150
91,24297,24564,2517.39,27.6019,103.378,5317.92,1477,1150
92,24564,24831,2545.04,27.647,103.547,5309.25,1477,1150
93,24831,25098,2572.68,27.6487,103.553,5308.92,1477,1150
94,25098,25365,2600.33,27.6463,103.544,5309.39,1477,1149
95,25365,25632,2627.8,27.4729,102.895,5342.9,1477,1149
96,25632,25899,2655.21,27.4094,102.657,5355.26,1477,1149
97,25899,26166,2682.59,27.3726,102.519,5362.48,1477,1149
98,26166,26433,2709.96,27.3746,102.526,5362.09,1485,1148
99,26433,26700,2737.41,27.4463,102.795,5348.08,1485,1148
100,26700,26967,2764.92,27.5098,103.033,5335.74,1485,1148
101,26967,27234,2792.55,27.6367,103.508,5311.22,1477,1149
102,27234,27501,2820.19,27.6378,103.512,5311.02,1477,1149
103,27501,27768,2847.8,27.6103,103.409,5316.3,1477,1149
104,27768,28035,2875.47,27.6672,103.623,5305.37,1477,1149
105,28035,28302,2902.95,27.479,102.918,5341.7,1477,1149
106,28302,28569,2930.48,27.5302,103.11,5331.77,1477,1149
107,28569,28836,2958.11,27.6347,103.501,5311.61,1477,1149
108,28836,29103,2985.6,27.4872,102.948,5340.11,1477,1149
109,29103,29370,3013.02,27.4227,102.707,5352.67,1485,1149
110,29370,29637,3040.41,27.3868,102.572,5359.68,1485,1149
111,29637,29904,3067.83,27.4237,102.711,5352.47,1485,1149
112,29904,30171,3095.19,27.3521,102.442,5366.49,1492,1149
113,30171,30438,3122.58,27.393,102.596,5358.47,1492,1149
114,30438,30705,3150.22,27.6449,103.539,5309.65,1492,1149
115,30705,30972,3177.88,27.6613,103.6,5306.5,1492,1149
116,30972,31239,3205.48,27.5999,103.37,5318.31,1477,1150
117,31239,31506,3233.13,27.6429,103.531,5310.04,1477,1150
118,31506,31773,3260.83,27.6992,103.742,5299.24,1477,1150
119,31773,32040,3288.48,27.6572,103.585,5307.29,1477,1150
